recommendationid,review 
30753256,Best VR Game in my opinion!
30709270,"Ever wanted to actually be Link, inside of a Zelda game? That's what this feels like. Despite the cartoony graphics, I find the combat a bit intense at times, but I'm a wuss. Good level design, good difficulty level (in my opinion), good controls and interface. A real gem of a VR game."
30658239,"October 2019 Edit: Finally, an update and supposedly a sequel? Interesting, but why am I being charged again for what should have been part of the original game. The DLC certainly appears to be what they've been working on and then decided, hey, how about we sell it as a DLC for more than the original price of the game. Despicable.

Wait for this to go on a serious sale, 50% off or more. Than buy. Otherwise, play the ""demo"".

Original: Let me start by saying I really enjoyed my time in this demo of a game. But it does seem like developers took the money and ran. There are many bugs and the game could use some polish. If it goes on sale, it might be worth buying."
30649161,One of the best VR game experiences so far.
30622846," As a 50 year old owner of an IT company that started my career about 35 years ago with the purchase of a Tandy 1000sx with a monochrome monitor for about 2 grand just to play Zork, I have to say this game is awesome and was a real pleasure to play. Not very difficult in combat or puzzles but just plain fun! The best 20 bucks I have spent in a long time. If I were still 17 then I might have thought it was slow.... Graphics are great. I am running this on a 3 year old xeon lenovo workstation with 16 gigs or ram and a fairly decent video card that cost about 200 bucks."
30599730,"I am only giving this game a negative review since one feature is so broken, and that is the save system. Once you trigger a save you cannot go back and save over it. Depending on what you are doing in the game you may go for over an hour without being able to save and then just shutting it off, thus losing all your progress. If they fix this one feature I would instantly recommend it. 

It is not often you see one design flaw so glaringly awful that it takes the rest of the game with it."
30537797,"This game is a definite recommend.

- I loved the adrenalin of sword fights with multiple characters and the fact that the game pauses fast to allow you to centre yourself in the room and not put your controller through the tv during a heated fight.
- I loved ducking out from behind trees at opportune moments and shooting arrows at enemies.
- I liked the riddles in the game that didn't always make sense but weren't that impossible that you never understood them.
- I liked finding hidden treasure and upgrading/buying weapons.
- I probably didn't like that there were many different weapons, I had my favourites which i'm guessing everyone will and then there were weapons i barely touched.

Vanishing realms is just a really nice game that comes to life and is really enjoyable when virtual reality is added. I am looking forward to the next chapters to the game when they are developed"
30528150,Finally a classic sword-n-sorcery VR game and although it's a bare bones game not really RPG in the sense that you can't level up it's still an incredibly fun game!  I hope to see more of this type of game with more advanced gaming features and a full length adventure experience too.
30527059,"Headset: Oculus Rift with 4 Oculus sensors. Everything worked perfectly.
Roomscale is needed as you can't change direction. (Why not add this?)

Time to finish the game: 3.4 hours trying to find all secrets.

* The 19,99€ pricetag is way to high.
* The fighting system was pretty OK and better than expected.

There's nothing very good or bad. Everything is very basic. Graphics, gameplay, level design etc. It's also pretty polished and works well. It fills the void of a genere that sadly is lacking in these early days of VR.

Overall the game was fun the whole way through.

No issues on my system

System:
Processor: Intel Corre i7-7700K
ASUS ROG STRIX GeForce GTX 1080
Motherboard: ASUS ROG Strix Z270H Gaming
Ram: Corsair Vengeance LPX Black 32GB (2x16GB) / 2666MHz
USB IO-Card: ASUS USB 3.1 2-Port Card (for the 2 extra sensors)"
30523612,玩着很上瘾的好游戏，我一般不多说，不好的直接放弃，好玩的直接推荐，这款游戏可以直接入手，不管是单人玩家还是VR体验店。
30518264,Great game!
30510267,"I had so much fun fighting these skeletons and shooting apples from trees, I was in there for straight four hours. Best VR experience so far. Sadly I accidentally threw one of the purple cups in the water. Please implement respawn for such items, else I am never able to fullfill this achievement. :)
But all in all great experience and that in early access, well done devs!
Thanks for your great work!"
30499211,good but very short
30474323,"This is ok. Was excepting little bit more because of users reviews. Monsters did scare me couple times and some traps too. Played it 1st time within 2.5hours. This needs locomotion movement and price tag 20usd is too much for current play time. I could see going for second run in harder mode then it would be about 6 hours total for 20usd, it will be over 3usd/hour. Comparing that for arizona sunshine which has price of 40 and ive played that allready almost 50hours (best value for VR game yet).

I really would like to see adventure game like this fully finished so i give thump up, price is just too big for its current state and developer says that its DLC:s might have price. When i get content enough to get me play this again and again at least 20hours i will be happy.

Edit: NOw i am stick to 4 hours, got bored to play it more. This isnt true RPG game, you dont have any character skills to modify or level up. Story is too simple and there is only couple different, very blocky enemies. Not a new hero quest of virtual version."
30461747,"Neat game. I really enjoyed this dungeon romp. I found myself looking under leaves and other things quite often to find the secret items. I also spent time trying to throw things to knock off the chalices in areas where they were too high to reach. I also found myself using cover to shoot the archers and the mages. The bladed trap at the start was a nice idea, I'd like more vr games to have such things. Not many games have you crawling under neath traps to get to things. Good job."
30458169,The battle mechanics are really nice and the story is engrossing. I can't wait for the next chapter!
30454092,"I bought this game on sale thinking it was going to be some 20-30 minute rinky dinky polished VR turd experience. Nope, instead it was the exact opposite. I'm being completely honest here, this game is literally one of the best VR games I've touched on the Vive, all bullsh*t aside. The only other game I've played that actually felt like a FULL game and not a tech demo experience was Lucky's Tale on the Oculus Rift. 

Vanishing Realms took me almost 6 hours to beat, and while that may sound small, that's actually pretty long for a VR title. Honestly I became so immersed in the game that it felt a little bit longer than it actually is due to the sense of presence. In this game you actually FEEL like you're in another world due to the sense of presence, which is most VR titles I think, but this game actually makes you feel like you're a warrior on a quest in a virtual world, it feels legit. The graphics are a bit cartoony but honestly who gives a sh*t? Not this guy.

You fight skeleton warriors, mages, bosses, etc. You can mine ore, use a magic wand, use 3 different types of swords, an axe, hammer, 2 different bows. There's traps to avoid, chalices to collect, not really any puzzles (personally I hate puzzles). The game seems super easy at first, but it starts to get quite challenging. It's not too difficult, but difficult enough that you can't just stand there like a statue swinging your vive controller like an idiot, it requires a bit of tactic and you actually feel like you're fighting a real battle. The enemy AI isn't that great and seems a bit cheap-ish, but I think fighting in this game feels really nice regardless. I used mostly sword, shield, and a bow. The enemies try to swing at you in different ways with their weapons if you fight up close, you can block the incoming attacks with your sword or shield and it feels like you're actually blocking everything, it's very responsive. The game will make you move around a bit (if you have space), and potentially make you work up a sweat lol

I applaud the devs for this, you guys did a really good job. The game isn't super amazing, but it's still a really well made VR title that deserves some attention I think. This is probably the closest thing you're gonna get to an ""Elder Scrolls"", ""Legend of Zelda"" kind of experience on VR at the moment, and for 20 bucks it's not bad. I'd say wait for a sale though and grab it if you own a Vive, you won't regret it I promise. It's definitely worth the money out of all the VR turds I've seen on Steam."
30437990,Another one of my first VR game. Excellent game!
30437144,"This is one of those Vive games that could (and in my mind probably deserves to be) priced higher. There's a lot of fun here, most of it in the world creation and the small areas that flow together well to give you a sense of adventure. The only thing I would like to try is a different, slower locomotion option as the teleporting can allow you to zoom through areas.

The combat is challenging (if not a slight bit wonky) but the weapons are all fun to use. The enemy designs are all really cool too. Threatening in a cartooish way that doesn't come off as silly.

What this game nails though is the overall mood and feel of each area. The spooky castles, the swamps, grand halls filled with fire mages. Each new fight is a new challenge and the backdrops can really add to the tension in some areas.

I've played through the campaign twice now (and will be going through again on Hard Mode soon). I'd seriously recommend this game to anyone just getting in to VR. Hopefully this is a taste of further things to come not from just this dev but others."
30414934,"This is one game I do not regret at all spending money on. There are only so many wave shooters you can play before you need a taste of something sweeter. Vanishing Realms is the cake, with the cherry on top.

I love the enviroments and spent an age just gazing up at the sky or celling. The game experience may be short but I had a blast from the opening screen right to the end. It's the little touches that I loved. That gold cup stood high up on a plinth. Grab a rock, knock the bugger down. Trophy trapped on a wall in a web, burn it free. I felt involved. In an early part of the game I was laying on the floor crawling past some axe's, much to my wife's amusement. The wand feels great to use, blocking attacks with your sword or shield is cool, but the bow and arrow for me is the stand out weapon in the game. It just felt right.

Sure it's not perfect. Combat feels a little simple. Definitely helps to have a large play area. Mine is fairly large at 2m x 4m and the 2m can cause movement issues. You will find yourself teleporting often just to get where you need to be, but please don't let that put you off. I have played in a 2m x 2m area before I relocated the vive and it still plays fine.

To sum up. Buy this game. If you don't enjoy the genre then walk around the area's and look about. Jaw dropping I feel. You may well of spent in excess of 2 grand for a dedicated pc and vr headset, what's £15 on top of that. Just get it."
30393547,Do you always wanted to go into a dungeon and explore for loot and power? This game is that and it plays really well. For 20 dollars you will be getting a lot of hours from this vr experience.
30385595,"This is a sold game as it sits right now. Anything they add to it will be awesome! played it through & I'm glad i purchased it. 
Solid purchass."
30346216,"One of the best VR games out there
"
30344021,"Took about 6 hours to finsh this from start to finsh - it was alot of fun - this short game stands right at the top of VR games available now.  The game it very playable - shoot arrows, throw fireballs, swing the sword and block with the shield and dont forget if you have low ceilings that the overhead sword swing might take a chunk out of it before it hits the target.  lol ... loved it and fully recommend it!!"
30335313,"I have just finished the 2 chapters yesterday and I must say, it a really amazing VR game. You do not want to miss this one.
It is not only a story where you are looking for stuff, gold and several lost calices but it is also a really physical game. You can get really tired after having battled against those skeleton. Using the bow can make your arms felt very heavy at the end.
On the two chapters, I have had only one tiny bug:
At the end of chapter one, just after the last save point, I was missing one calice and decided to go back and find it.
I succeed to get it somewhere in the outdoor area, inside a dead tree. Then I came back to finalize chapter one but the path was closed. This is the path just after the last big guy on chapter one. You go into a ""zig zag"" between rocks and then you go outside where you can see the temple with the swords. This path was closed when I went back here; I have had to go  to the other way around from the begining of the story to get into this temple with the 3 swords and then go to the last step to chapter 2.

I can't wait to see the next chapters.
Very well done folks. This is a very good job."
30330543,Played through this game on my Oculus Rift a while ago and loved it. If only it didnt crash the Rift every 20 minutes. If this guy could hire some friends and get this game going a bit quicker he can keep taking my money. 10/10
30330245,"best vr game ive played to date, thank you so much for putting this out.I had so much fun! cant play for long cuz the vr not used to it yet. As a recomendation try compiling a soundtrack a little better i would enjoy that but none the less if other ppl are deciding to buy this game BUY IT!!!!!! Buy two for heavens sake!"
30327621,"It, simply put is the best game in my library... pried"
30327183,"Really immersive and fun, I would definitely recommend it. Can't wait for chapter three!"
30306105,挺好玩的，就是剧情太短了
30304544,best vfr game out at the moment cant wait for futore levels...ned more game to play please chris spain
30297604,"Pretty cool game. I recomment it as a first ""serious game"" VR experience."
30296946,"I was about to fight a Skeleton King, and I thought to myself, I'm not afraid of no Skeleton King! Naturally, I decided I was going to smack my sword on my shield and yell before I ran into battle...and the game fuckin let me smack my sword on my shield exactly how I envisioned it in my head.

10/10 - I would smack my sword on my shield again."
30271777,"Only 2 levels, with apparently no plans to release any more content.  Move it out of Early Access if you're done with it!  First level was the best VR experience I've had to date and ALMOST worth the $20 price tag.  Second level, an arena wave fighter, was a nice change of pace and a lot of fun, but I was ready for another level like the first.  Instead I was presented with a link to exit the game.  $20 is steep IMO for what equates to 1 dungeon and a minigame.  Hopefully future purchasers will see this review and at least know what they're buying."
30252787,VR游戏里尝试性的RPG游戏，值得体验。
30250339,"How fantastic!  It's a little short, but what an amazing effort for a single dev!  Wow!

Kudos!  

I'm old, and since the first time I played D&D at like 13 I've wanted the experience of walking around in the game like this.  Seriously, I can't believe it finally happened.

I hope you are able to get a large budget to create a game like skyrim scale.

I still can't belive this was a solo thing.  Is the VR market still too small to make a living at this?  Hopefully VR is here to stay and you can get yourself funded well enough to hire folks and crank out the awesome.

Great work man, thanks for the experience and I hope you are able to keep it coming (like double the current content in this game would be a nice start).
"
30245778,"PROS:
Excellent game and world design give good immersion
Good balance of puzzles, combat and looting
Fun combat both melee and ranged with blocking mechanic
Fun puzzles/challenges that start simple and get harder
Devs seem to be committed to updating and improving
Possibility of open world map in the future has been talked about


CONS:
Bit lacking in the story department text only no real sotry
Short tutorial doesn't teach you much 
Game length needs to be longer or have path choices bit linear
Some of the AI enemies are simple to defeat unless in groups


This is a fantastic VR game and really show cases what the technology is capable of doing at the moment. If you have a nice powerful i7 and GTX 1080 up the supersampling in your Steam VR settings and it's super crisp. Even on my older card before I upgraded this was nice looking and fun to play.

This game really reminds me of the 80s & 90s TV kids game show Knightmare where a team of friends guided a 4th mate through a quest and lots of fun challenges in a computer generated world. https://en.wikipedia.org/wiki/Knightmare

There is a lot of immersion due to the cool scenery and sound effects and the dungeon setting is modeled very well indeed. I can only imagine in 5 years time the way VR is going we're going to have more games like this featuring multiplayer, playable classes and much bigger open worlds.

Vanishing Realms is essentially a dungeon crawl hack and slash game with combat, looting and puzzles there isn't any real story or character leveling though. You explore a vast dungeon/castle solving puzzles and collecting treasure which allows you to buy various weapons and armour along the way to help fight skeletons and other monsters. Combat is fun featuring melee and ranged but difficulty wise only a few of the enemies are hard.

Think Knightmare mixed with a little bit of Zelda and you have this game!

The combat features blocking and attacking in various ways like stabbing and slashing with range weapons as an option like bows. As I said the combat is not highly skilled by normal RPG standards but it's still very fun and engaging requiring timing to block or dodge attacks. I can only imagine what I must look like in my VIVE swinging my hand around to stab and raising my other hand to block with my shield. The standard enemies are simple enough to beat but the bosses and bigger ones prove more difficult. That said when you encounter more than one enemy at a time it keeps you on your toes.
 
This game has all the usual dungeon crawler puzzles and challenges to workout along the way. The fact the devs added climbing and different movement options recently has made the game better. I'd love to see character classes and more open world stuff added one day.

I initially downloaded a torrent copy but after my first 20 minutes I went and bought it and I am happy to support the developer if they make more games of this standard. The only thing I'll say it's not really a roleplaying game as the story is quite basic in the form of text it would be nice to have some narration perhaps in future updates and a bit more choice of where to go and explore in the form of different paths to complete the game.

I would defiantly say this is one of the best VR games around at the moment and I'm amazed it's early access it feels like a completed game. Some people have complained about play time but the price is just about right at £15.

Most people say this has an average 3-5 hours play time."
30234948,"If you've never played RPG in VR like me. It's a nice one to start with, IMO.
You can find and pick up coins, buy swords, fuck things up, and maybe others I don't known"
30234475,"After playing a few other VR games on my new Vive, me and my roommate were wanting something that felt like it had more depth. This way that game. It feels wonderful, the combat feels engaging and responsive. I wish I could throw skulls better than I can, although this was the first game that had me full on hit a wall without realizing it. 10/10 would definitely recommend. Skeletons are frightening."
30226816,"Dieses Spiel zeigt, was in VR möglich ist. Im Prinzip haben wir es hier mit einem Dungeon Crawler zu tun, bei dem sich der Spieler durch recht lineare Level kämpft und rätselt. Allerdings ist die Spielmechanik perfekt auf VR und Roomscale abgestimmt. Schwertkämpfe gegen Skelettkrieger sind zum Beispiel ein echtes Highlight und auch andere scheinbar belanglose Spielmechaniken, wie das entzünden von Feuerschalen mit einer Fackel, das Bogenschießen oder das Gewinnen von Rohstoffen mit einer Spitzhacke werden durch die Bewegungscontroller der Vive zu einem Erlebnis. Bleibt nur zu hoffen, dass aus dem Early Acess-Titel irgendwann ein fertiges und vollwertiges Spiel wird. Schon jetzt eines der besten VR-Erlebnisse."
30226107,"Really enjoyed this game, the best experience I've had with my vive."
30214733,"I generally don't have issues running Vive games with Oculus, this is one of the rare ones that I do.

A lot of other rift users have reported the same issue of tracking degredation over time which I believe is a call the game is making for updated information repeatedly to vserver, eventually vserver jams which carries over the game and causes that to jam as well.

I won't be rating the game any lower because of that as the 10 minutes I can play each time are quite a good example of why you SHOULD have support (the same reason I won't be asking for a refund) but please do look at converting what you DO have to the Oculus native system engine wise and let the game decide which to call on it's own ;)

Keep up the good work and know that there are a bunch of us Rift users looking to play your game when you get us over to it!"
30213682,"This is a game that you need to own. It's a refreshing breath of something new in the otherwise wave shooter saturated VR market. If you own a vive, you should own this game.

The combat is really fun, the world immersive, and the game makes you want to keep playing. Even at this early stage combat feels fairly well matched if you are up for a fight (rather than just picking people off with your bow). The art style is well suited for the game.

Now, it is an early access game and as such some bugs are to be expected. I haven't run across anythign game breaking yet, but expect the odd hit that shouldn't have hit, and the occasional platform that is accessible that shouldn't be. The game is also a little shy for content, but the developer is active and I don't think any more could be expected for an early access game."
30212156,"One of the best VR games out there. You inhabit a beautiful fantasy world with some very attractive art direction. The combat is the best, very refined, you have full control and most importantly it is fun as hell! You really get a sense of being on a fantasy adventure, like being in it, the beauty of VR."
30211122,"Love it.  Great interface and ""feel"" to the game.  The virtual ""belt"" is a great design.  Very intuitive.  Being able to use cover while exchanging arrow shots with the enemy is an absolute blast.  It's games like this that prove VR is here to stay.   The last part is key...this is an actual great VR game...not just a demo!"
30210217,"Oh man, they did a really good job with this game. Everything from the sword fighting to mining gold in the game is a blast. Collisions are very good (and need to be for immersion to hold up). When your sword hits theirs (parry) it seems very accurate. I want to fight more bosses, and I want them to be bigger and meaner. I'm really looking forward to other games that are built on top of this one, there is so much potential here...Guys, you really need to boycott all non-VR and non-AR games, this is what games are meant to be like. You can never play a sword-fighting game again in non-VR after this experience. I took my time and beat the game in 3 hours, you could probably beat it in 1 hour but I'd still say it's definitely worth $20."
30205640,"This was one of my first Vive games, and I absolutely loved it."
30204768,"I really enjoyed my first playthrough with this title. It's one of the few ""complete"" titles out there yet still seems to be in early access. The gameplay mechanics, story line, and overall polished feel of the game make this a title I can definitely recommend. I give this two Vive controllers up!"
30203552,"Hands down the best game for VR I have played.

Legend of Zelda meets Legend of grimrock.


- 10/10 perfect VR experience"
30200863,"Лучшая VR RPG на текущий момент ИМХО. Рекомендую.

Большая комната, кстати, совсем необязательна - у меня 1,2 на 1,2 (STEAM VR определяет как ""СТОЯ"") - хватает вполне."
30190782,"J'ai terminé il y a quelques mois Vanishing Realms sur une note un peu mitigée. L'expérience était à la hauteur, mais je trouvais que l'on arrivait trop rapidement à la fin. Le jeu ne semblait en effet qu'un gros tuto (acquérir la technique de déplacement, du combat à l'épée, du maniement du bouclier, de l'arc puis du pic), la partie jeu se terminant très vite.

Or, en le reprenant ces derniers jours, je m'apperçois que le contenu a été enrichi, des passages secrets, de nouvelles salles et énigmes à résoudre.

Tant mieux. Vu qu'il s'agit du meilleur RPG auquel j'ai joué en VR, c'est que du positif.
Les ennemis ont un petit côté cartoon que j'ai trouvé sympa. Sa gestion de l'inventaire à la ceinture était la première que je voyais aussi bien pensée (d'autres ont fait mieux depuis). Le jeu se raccroche à un scénario qui a le mérite d'exister, mais le jeu reste quand même principalement linéaire. Mais je me plais à chercher les pièces et autres objets de valeur, à combattre ces ennemis un peu balourds.

Les +
> ambiance
> inventaire intuitif
Les -
> durée de vie, même avec les ajouts récents
> ennemis un peu trop simples, même en mode hardcore."
30164419,Hands down one of the best VR Games currently available! Must have!
30152901,"I innitially gave this a thumbs down, but I have now changed that. It needs more content and some character progression, but it's a cool, cheap game."
30130474,"This is a real great experience and a very entertaining game!
Nice graphic, nice sounds effects, but the dream come true for a rpg (pen and paper or videogame) fan!
Exploring the areas with a torch in a hand and a sword in the other, combat is something near real-combat, where you have to swipe your weapon and raise your shield. Enemy AI in combat is very good: they parry, strafe, try to predict your attacks basing on the positioning of your weapon etc etc.
Great work, please keep on with the story!"
30129388,"This game is easily my favorite VR game. Loved dungeon crawling in VR, finding new weapons, and the combat was really enjoyable. Only con for me is the game was shorter than I wanted. Hope to see more games like this!"
30107412,"This is a really immersive game. I like it alot. The only thing that bugs me is the random save points and inability to save wherever you are. I've had to repeat the same sequence a number of times to the point where I dread logging in again just to try and find the next save point. This is a detterent to me wanting to play. Overall it really showcases the Vive's ability very well. I just wish I could save wherever I am at when i need to be done playing, and not have to repeat things over and over again until I happen upon the next save point."
30084778,"Worth every penny. It isn't very long and the graphics are a little rough, but I have never had so much fun playing a VR game yet. This is the dungeon crawler you had dreams about as a kid. What a time to be alive!!"
30078119,"Hab das Game jetzt in grob 4 Stunden durchgespielt. Nun versuche ich meine Erfahrung so gut es geht zu beschreiben.
Vanishing Realms war eins der ersten VR Games das ich ganz durchgespielt habe im Rythmus 2Std Game/ Pause / 2Std Game.

Die Story

Die Story ist jetzt keine große Überraschung es orientiert sich halt an den guten klasischen Adventure/RPG Games. Untote und ein Held der gegen sie ins Feld zieht und versucht den König der Untoten nieder zu ringen. Man bekommt immer wieder Story und Gamplay wichtige Texte entweder per Sprachausgabe von Steinköpfen die an Wänden hängen, Gegnern oder aus Schriftrollen und Büchern.

Steuerung

Diese wird am Anfang ausreichend erklärt. Jedoch gibt es einige Aspekte die man selber erstmal im Game ausprobieren muss. Besonders positiv finde ich das Inventar was viel zum erleben des Spiels beiträgt. Schneller Wechsel der Waffen und auch gute Inventargröße. Das Teleportieren hilft gerade am Anfang sich an VR zu gewöhnen im Gegensatz zu Titeln wie Yore VR oder Onward. 
Die Motionsickness ist je nach Spieler bei Vanishing Realms abhängig. Mir machte es nach 2 Std nix mehr aus also eine 2/10 für Motionsickness. (Durch das Game wurde auch meine Motionsickness bei Spielen wie Onward besser also Trainingsgame falls ihr Motionsickness anfällig seid)

Spielerlebnis

es gibt viel zu entdecken in Vanishing Realms. Über Geheime Räume bis zu versteckten Gegenständen. Und sogar ein Schatzkarten Rätsel. Es gibt Spitzhacken zum Abbau von Material. Achivment Gegnestände. uvm.
Die Gegner sind unterschiedlich man muss sich einstellen. Es gibt ""Standart Soldaten"", ""Hauptmänner"" , ""Zwischenbosse/Berserker"", Und auch Heiler und Magier. Also für Abwechslung ist gesorgt. 

Gegner sind zwar meist wenig bewegungsfreudig vor allem die Standartgegner aber.... nach einigen Versuchen sie mit nem Bogen zu snipern waren ihre Ausweich Dashes 1a. Auch die Angriffscombos der ""Hauptmänner"" bleiben zwar relativ gleich aber sie haben 2-3 Moves die einen echt in Bedrängnis bringen. Also man brauch schon einen Gewissen Platz um auf die Angriffe zu reagieren. Ich würde die Spielzone definitiv auf 2 x 2 Meter einrichten. Sonst gibts bei stärkeren Gegnern wie z.B Berserker da ihr euch viel bewegt probleme das ihr irgendwo gegen klatscht.

Sound
Sehr stimmig. Es gibt keine Fehler wie fehlende Sounds oder Delays. Die Stimmen die verwendet werden passen sehr gut tragen gut zum erleben dieser Welt bei. 

Grafik

Finde sie erinnert mich vom Aussehen her an Torchlight. Finde sie aber sehr stimmig und passend es gibt 1-2 Sachen die mir aufgefallen sind wo man paar Probleme merkt aber im Gegnsatz zu anderen Early Access Titeln ist das echt zu vergeben. Die Gegner sind schön gestaltet wenn man den Stil mag Und auch Landschaftlich finde ich die Grafik ansprechend. Sonst hätte das Spiel es nicht geschafft mich volle 4 Stunden zu fesseln.

Fazit

Solides Early Access Spiel wenn man sich erstmal in VR zurecht finden muss und erstmal gucken will was die Spiele können. Die 19,99 € sind finde ich gerechtfertigt es kommen ja noch Episoden dazu. Und finde es gibt andere VR Games die Early Access sind und nen Haufen Geld verlangen aber ich finde ungerechtfertigt. 30 - 40 € für paar Level oder sogar nur eins ist ein wenig viel Übertreibung

Also klare Produkt Empfehlung.



"
30071783,"This is the game I dreamed about when I first saw VR back in college when it cost 100s of thousands dollars for the technology. It's not super long, nor is it overly hard but it was a lot of fun. I recommend it highly."
30058302,"This is a great dungeon crawler action rpg game for VR! If you looking for a game like this and are thinking about buying it, don't hesitate just do it and you won't be disspointed :-)"
30051452,"This is, undoubtedly, the best VR experience I have ever experienced. Similarly, it just may be one of my favorite games of all time. The level of immersion you get here is REAL. The fighting feels challenging, but fair. The environments are interesting, and you WANT to explore them. I would give this a 10/10, anyone who owns an HTC Vive should play this game!

Update: I have now beat the game and can say that my initial review still stands 100%. The length of the game is actually pretty good (especially for VR) and has a great ending."
30045393,"Absolutely the best game I have played on my Vive (and I have over 60 VR games). 

It's a fully fledged dungeon crawler where you explore, solve puzzles, defeat many types of enemy with Sword & Shield, Hammer, Bow or Magic Wand and mine for gold and jewels along the way.

The game includes the 1st two chapters of what may turn into a series of episodes, but even though it is only 2 chapters - it's a full game with a proper ending. I've just completed it and would love to buy more episodes if they became available.

Well done to Indimo Labs for this excellent adventure. I really hope they will release more titles soon!"
30019262,"Awesome game, easily my favorite VR as of this post. Part 2 is sort of lame, just some areana type battles. Cant wait for part 3."
30009359,Absolutely Awesome VR  game
30001107,"Rite of Steel is short (4.3 hours) but highly enjoyable,  I look for games that can take me away from the stress of work, this  game delivers, good balance of scenery, puzzles, combat in part 1, part 2 was more of a work out, moving  during constant combat (not yet a replacement for the eliptical but way more enjoyable)"
29945227,"ชอบ มาก
เล่นรวดเดียวจบ สี่ชั่วโมงใส่วีอาร์ ทำไปได้ 555+
เป็น RPG ไม่มีอัพเลเวล ซื้ออาวุธดีๆ โล่ดีๆ แล้วเข้าสู้โครงกระดูกได้เลย ยกโล่กัน ฟันด้วยดาบ ยิงธนูก็ได้ สู้แต่ละรอบ เหนื่อยมาก แต่จะรู้สึกอย่างเทพ โลกก็สวยมาก ยังกับอยู่ในนั้นจริงๆ แต่โครงกระดูกแอบน่ารักเกิ้นนน แนะนำให้เผื่อที่กว้างๆนิดนึง จะได้เดินสำรวจได้ เกมส์ใช้ระบบ teleport  ก็โอเค ไม่คลื่นไส้

ข้อเสียคือสั้นไปนิด กับแพง"
29938405,"На февраль 2к17 года это , однозначно, лучшая игра.

Под каждый камешек можно и нужно заглянуть !! предметы в игре  интерактивны !! можно расталкивать кучи камней , свечи, канделябры ... можно все их брать в руки и освещать себе путь.
Большое множество лута . 
Еда : хлеб , яблоки , виноград , сыр, и прочее. 
Оружие : 3 вида мечей, луки , щит, магический жезл. 
Ключи для дверей (их можно забирать после открытия ), факелы .... и все это можно носить с собой .
Геймплей - мне даже придраться некчему. Все ,просто, восторг.
Враги - вмеру умны )) боевка заставляет, в прямом смысле, попотеть ))
Графика -  идеальна для текущего технического уровня очков HTC VIVE. Весь текст читаем. Да, о тексте - в игре множество секретов (базовый английский желателен).
Звук - присутствует ))

В первых локациях проводишь много времени - ты просто ходишь и смотришь на все подряд... на стены, на факелы, на кубки. Все выглядит просто восхитительно.

Для всех владельцев HTC VIVE брать однозначно..."
29928837,"Für mich ist dieses Spiel ein Traum.
Auch wenn es noch im EA ist, habe ich bisher kaum fehler bemerkt.
Am meisten Spaß macht mir das erforschen, ich werde auch noch ein paar mal spielen müssen um alles zu entdecken.
Das ""Ende"" ist der Hammer und ich kann es kaum abwarten, wie es weiter geht.
Das Spiel ist jeden Euro wert.

Na los und traut euch

Mfg
"
29914436,Love this game! My favorite VR game so far.
29902162,"Ein echter Dungeoncrawler, wie ich mir diesen immer gewünscht habe. Einziges Manko ist der comicartige Grafifstill.
Super empfehlenswert."
29890530,One of the best game on Vive so far!!
29890479,Absolutely the most incredible VR game to date. Going to go insane if chapter 3 doesn't come out soon!
29866848,辗转腾挪侧身闪，拉弓挑剑挖矿石。一遇到怪一手闪现位移一手剑格挡反击绕后满脑子都是骚操作。10/10！
29863312,"Great short game, felt like a love child of Legend of Zelda and Fable. Still an infant and has room to grow though."
29850257,"The 1980s were an exciting era when I powered up my PC with the video games Ultima, Bards Tale, and Might and Magic.  late nights and marathon play sessions with my brother through those fantasy adventures forging our heroic tales along the way. 
 
I did not realize it at the time but looking back I think that I had made a sort of deal with the developers of those games.  They were building something that we all desperatly wanted.  They were the first in an emerging technology and art form.   As expected the games were limited by the tech, rough around the edges, and simplistic in the delivery.  There needed a forgiving partnership that filled the hours with enjoyment.  I the consumer would contribute to the game as I played.  I would flesh out their stories, fill in the gaps and use my imagination to create things that were not there to imerse myself in the world they created.  

As I play Vanishing Realm I feel like this partnership is a chief requirement to my experience.  Vanishing Realm is once again the realization of a child of the 80s dream.  Like I was so many years ago I find myself needing to fill in the gaps and flesh out the world to make it work.  

Vanishing It is obviously a small project, in an emerging technology, by an indie developer.  As expected it is short in content, rough on the edges, and simplistic in the delivery.  If I left it there my sleep-deprived-UltimaIV younger self would die a painful death.  With the short comings aside this game is absolutly a thrill that I have been waiting for years to play.  It is everything I hoped a VR RPG could be, and sets the stage for so much more to come.  This game plucks the heart strings of my 80s inner child.  It is that dream of D&D on the computer and playing in a fantasy world turned into being inside the RPG game.

When I play vanishing realm I see the past, the present and the future at the same time and it is a glorious experience.  I gladly pay the money for what this game is, how it stirs my soul, and what it provides in a glimps to the future.
"
29809722,"If you own an HMD you should definitely play this game. As I'm writing this it's in early access but is already more of a ""real game"" than the common ""just a tech demo"" complaint we've seen with a lot of VR titles."
29795917,"One of the few full fledged (non-demo) VR games out there. It's quite an adventure, and will really get your heart pumping at times. I would hightly recommend this game for HTC Vive users!"
