recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
48214633,english,"Classic early VR game, it was fun",76561198004423237,172,68,117,0,117,1480353627,1547075519,1547075519,True,4,0,0.525715768337249756,0,True,False,True
48212383,english," With all the new VR dungeon games out now, I was worried that I might have waited too long to play this one. I thought it might have simply been eclipsed by newer games with better graphics, etc.

I was wrong. This still seems like the best VR dungeon game out there. Yes, the graphics are somewhat simple, but they are also highly polished, and more importantly, all the graphical elements mesh together to create a seamless, believable VR world. There is a consistency to the presentation here that goes a long way to creating that all important sense of immersion. The sound design is also top notch.

And then you have the melee-style combat which, to my mind, still has not been superseeded elsewhere. It's both fun and somewhat challenging in that you can't just flail away and hope to prevail.

So a great visual and sonic presentation along with a good combat system equals great gameplay IMO. Vanishing Realms remains one of the best if not the best VR games of its type and I highly recommend it.

",76561198304423577,31,6,428,0,291,1575617922,1547065460,1547065460,True,0,0,0.498446404933929443,0,True,False,True
48191536,english,"Original: The first chapter is great, very enjoyable and a world you can get lost in. The second chapter, while fun, wasn't quite up to the standard of the first, the first was a journey while the second was more of a combat arena. I still very much recommend this game and look forward to future additions!

Update: After several years in EA with no meaningful updates the game came out of EA with no updates and a paid DLC with all the additional content, the base price isn't really worth it and the DLC sounds like it contains most of the game, really disappointing after such a promising start but I guess this is one of those possible outcomes when you support a developer in the early stages of a game.

Worth it on a discount but the base game is a demo, the DLC is the game, so bear in mind you will need both to get the actual game.",76561197976058476,1688,72,113,0,113,1464804309,1546967646,1566748655,False,0,0,0,0,True,False,False
48156047,english,"Likes: The inventory management system was the best I’ve seen. I enjoyed the point and click movement controls. The sword, shield and arrow play were impressive and very responsive. The little side discoveries are a big plus, in my opinion. 

Dislikes: Did not live up to the art work on the cover. I cartoon look was a surprise but felt natural after a very short time. 

Overall: I really enjoyed this. I came across things at times where I said it would be great if they included this, only to turn the corn and have my wishes fulfilled. I would be through the game again. Well worth the $20 admission fee. 
",76561197980332572,196,20,573,0,390,1606277102,1546809361,1546809361,True,0,0,0,0,True,False,True
47977262,english,"Glad i played this as a first VR game, if you are looking into this and karnage chronicles, play this first.",76561198067242297,185,32,157,0,157,1518402423,1546233216,1546233216,True,0,0,0,0,True,False,True
47950978,german,Gefällt mir sehr gut,76561198347192961,122,56,149,0,146,1566638290,1546161772,1546161772,True,0,0,0,0,True,False,True
47699355,english,"Had this game since 2016 and still love playing through it. Nicely thought out and always being improved, this is still mt favourite VR game.
Playing with the wireless setup on Vive really brings out the design of the game, since the only real drawback, as with any open world game in VR, is the constant cable agravation (not the game's fault, obviously). 
While the game, like most VR titles, is fairly short, bear in mind that VR is complicated (I develop non-game VR) and this is a really impressive game, particularly for a one man studio. Honestly I'd feel bad *not* paying for any further DLC, so bring them on dev!",76561197970682489,120,4,1180,0,1178,1565431474,1545462768,1545462768,True,4,0,0.563492059707641602,0,True,False,True
47637704,english,Climbing a rope never felt so scary!,76561198040493857,390,7,171,0,111,1540939201,1545260185,1545260185,True,0,0,0,0,True,False,True
47618469,english,"If a vr old school rpg is what you are looking for then look no further, this is it. A favorite of mine with a nice bit of content for a vr game and plenty of stuff to do.",76561198053509138,90,6,532,0,523,1577757122,1545186178,1545186178,True,0,0,0,0,True,False,True
47395589,english,"WOW! To think this is the genius of a single individual is mind-blowing! I have just started playing with VR and I cannot believe the immersion. This game is so far incredible. I don't want it to end. Definate replayability. Please keep up the content for this game. One of my favorite games so far. For us RPG fans, this is the ultimate experience.",76561198370634985,81,8,657,0,265,1582506530,1544293609,1544293609,True,0,0,0,0,True,False,True
47375342,english,"Vanishing Realms shows us the first steps what a VR Games RPG can be in the near future. It's a great experience fight against the skull fighters for the first time. It's guaranteed fun for sure! 
",76561198081170249,26,7,138,0,138,1544367660,1544234106,1544234106,True,0,0,0,0,True,False,True
47106013,english,"Game is showing its age in a lot of areas, Index controller implementation is not ideal, but it's still a beautiful game (art assets and music score) and very unique to any other VR dungeon crawler with a very Zelda-like feel. Vanishing Realms is one of a kind and may remain that way for some time to come.",76561197993240792,708,128,1274,0,451,1595815027,1543298775,1595316883,True,0,0,0,0,True,False,False
47084418,english,"Ton of Fun, very immersive.",76561198068891178,327,8,851,0,399,1545337378,1543271071,1543271071,True,1,0,0.523809552192687988,0,True,False,True
46944956,french,Super jeu avec du bon contenu,76561198423071940,115,1,1386,0,938,1570373969,1543161678,1543161678,True,1,0,0,0,True,False,True
46873029,english,Pretty good. But needs some changes to certain things. Alot of the enemies can be easily defeated by waving your sword around like a crazy person and they don't move very much. I think the game would be a bit better if everything moved at 1.5 times the speed and the enemies tried to get around your shield rather than just standing in front of you. It's like a 3/5 experience but sadly it's the best vr game I've played so far other than tabletop sim. Better than Skyrim VR/10.,76561198143829568,150,48,208,0,208,1511148420,1543123100,1543123100,True,0,0,0,0,True,False,True
46674503,english,"I've played quite many VR games by now but Vanishing Realms might be the best vr adventure game out there. Resources are quite scarce so you will find it meaningful to scavenge the environment for treasures and supplies. It also has the best melee combat whether it be dual wield, sword and board or two handed.

As for negatives, the game is quite linear, short and visually plain. Still this is one of the games I showcase to friends and family when introducing wonders of VR.",76561198048312552,313,4,863,0,695,1573409487,1543010570,1543010570,True,0,0,0,0,True,False,True
46322263,english,"This game has the best combat system of any game I've played on the Vive so far. Parrying an attack and then following up with a counter in this game is one of the most satisfying things I've experienced in VR. It's fun having to vary your tactics for different enemies, too, and the best part to me is that you can't just wiggle your sword around and expect to win every battle, as is (sadly) the case with most games of this type. Just make sure you have a large enough play area, because the battles get intense and I sometimes forgot I was also inside a real world environment (which I count as a good thing). My only concern with it is the developer, who has been largely absent for some time now. I wish he would at least post verbal updates, if not actual updates/new chapters.",76561198044534169,340,5,423,0,423,1531013586,1542896589,1542896605,True,0,0,0,0,True,False,True
46199757,english,I really wanted to like this game but the controls in game are extremely bad. Far to often the menu pops up in the middle of combat. This was designed for the VIve and ported to the Rift. Sadly they didn't tweak the controls for the rift or at least provide the ability to bind the controls differently which makes the game more of a pain than anything. I really like the story and the visuals and other elements but combat just sucks. Maybe they'll release the next chapter with updates to that controls to make it better.  The ending really needs work. SAVE ALL OF YOUR MANA UNTIL THE END BOSS OR ELSE,76561197979928405,321,122,599,0,164,1573703348,1542872715,1573703763,False,1,1,0.476190477609634399,0,True,False,True
45890257,english,"My favorite game on VR,  you know your in a great VR experience when you feel a little twinge of fear about going around that next corner.",76561198350079986,1,1,615,0,525,1621032075,1542582434,1542582434,True,0,0,0,0,True,False,True
45871443,english,Felt like Zelda VR.  3/4,76561197972286397,293,14,923,0,743,1542499941,1542500300,1542500352,True,0,0,0,0,True,False,True
45854152,english,"Thats the truly VR rpg game, amazing. Feelsexactly like just a beggining",76561198166567462,109,12,292,0,195,1555807949,1542433313,1542433313,True,0,0,0,0,True,False,True
45795499,english,"Good little role playing game thats not too immersive and fairly linear, but has a bit of combat variety and overall enjoyable lineasr non open world gameplay, recommended for those with low expectations",76561197983955405,42,24,117,0,117,1506175421,1542117325,1542117325,True,0,0,0,0,True,False,True
45772943,english,Loved this game.,76561198009879626,60,17,278,0,278,1541564854,1541992739,1541992739,True,0,0,0,0,True,False,True
45763694,english,"I have 50+ VR games in my library now. Vanishing realms is one of two that have gripped me. Everything is so intuitive, lighting candles, setting fires, firing arrows, avoiding arrows, climbing ropes and chains. You simply try what you would do in real life and it works. Moving about the landscape doesn't cause motion sickness. Getting killed doesn't set you back too far. its brilliant, very addictive. The only other game that held my attention through to completing it was Arizona Sunshine.",76561198197937669,58,2,223,0,223,1541963897,1541950943,1541950943,True,0,0,0,0,True,False,True
45755809,english,"Love it. This game is exactly how I wanted my VR experience to be.  
My favorite experiences in this game: 
   * Feeling like a ranger hiding behind trees sniping enemies with a bow.
   * Taking on two skeletons at once dual weilding swords.
   * Minecraft mining.
   * Feeling like a total badass at the end.

My only complaints are that the backtracking can be annoying, and that there's not more!
10/10

If you want a fantasy RPG in VR, this is the one.",76561198859707985,5,1,4372,0,4354,1542751933,1541920512,1541920512,True,0,0,0,0,True,False,True
45750138,english,"I normally do not review games so this is just my 2 cents.  I love a lot of different types of games from Call of Duty to to old school EveryQuest.  I been getting a lot of games for VR and many I find are just OK and some I find out was not worth the sale price I paid.  This game I really like!  The Graphics are good, even know it is cartoonish. The gameplay is smooth and easy paced and I find very entertaining.  The VR Experience works well and the only issue I have is dropping things LOL  Well worth the price!",76561197968057845,318,11,346,0,346,1541914571,1541889990,1541889990,True,2,0,0.545454561710357666,0,True,False,True
45735875,english,"First proper single player experience in VR for me. How to say that... I asked my girlfriend if she wants to try it... she wanted... she told me she is thirsty... I told her that´s because she is playing 4 hours in a row... she told me to get her a drink... a told her to get off her headset in order to drink from the glass... she said no, give me my drink by using a straw, I don´t want to put down the head set.

I hope this summarizes it.",76561198026070801,341,8,1067,0,1051,1565435673,1541836944,1541836944,True,0,0,0,0,True,False,True
45622837,koreana,"레벨 디자인이 무난하고 전투가 즐거운 던전 탐험 게임.
근데 언제 얼리 액세스 끝납니까?",76561198045887122,1219,155,88,0,82,1574539729,1541340653,1541340653,True,0,0,0,0,True,False,True
45617726,tchinese,"雖然遊戲關卡短了點
但是是目前為止最好的VR ARPG遊戲",76561198106424545,173,25,463,0,438,1570935592,1541320737,1541320737,True,0,0,0,0,True,False,True
45538478,german,"Erstmal finde ich die Idee und Umsetzung gut, aber es gibt andere Spiele mit besseres Hitsystem. Nach 2 Std ist man durch und Ende im Gelände. Also meiner Meinung gibt es mittlerweile bessere Titel ohne sich krampfartig den Arm hin und her zu schwingen.",76561198212264591,295,68,124,0,124,1540988032,1540989798,1540989798,False,3,0,0.573643386363983154,0,True,False,True
45318307,english,"A decent romp that scratches the RPG itch in VR. However, everything you interact with is below your waist, so you're spending 70% of your time physically looking down. As a result, I get neck strain quickly. Just becuase it's realistic to put something on your belt doesn't make it fun or comfortable.",76561197971560564,110,2,153,0,149,1603046836,1539830870,1539830870,False,2,0,0.51327437162399292,0,True,False,True
45284719,english,"No content added for years just excuses, was great when it first came out (no other games like it at the time)but now it's just sad. Project is abandonded and lack content as it is, if you want to waste 20 on this demo that's up to you just know you have been warned.",76561198001889161,362,8,130,0,130,1495231835,1539626583,1539626583,False,31,2,0.72185051441192627,0,True,False,True
45260461,english,Great game with awesome combat mechanics!,76561198088585625,987,61,239,0,239,1538936498,1539497025,1539497025,True,2,0,0.500551760196685791,0,True,False,True
45236132,german,The game was fun but there is no new content. It`s better to buy a different game. The Development seems to be only a poor one man show.,76561198017642332,83,12,341,0,341,1480785252,1539371149,1539371149,False,0,0,0.480295568704605103,0,True,False,True
45178616,english,For the rating: thumbs up!,76561198056602470,144,26,1021,0,454,1632165952,1539023744,1539023744,True,0,0,0.466498583555221558,0,True,False,True
44767931,english,"I purchased this game in mid 2017.  It was good at the time, but I was hoping it would develop into something great.  

Regrettably, there haven't been any meaningful updates for quite some time.  It has been in Early Access for about 2.5 years.  This now appears to be abandonware.

There are similiar, better games out there now.  Put your support into them.",76561198052495890,114,5,209,0,209,1499192542,1537111157,1537111157,False,35,1,0.759177982807159424,0,True,False,True
44728966,english,perpetual early access,76561198036538152,181,48,188,0,188,1499537930,1536939621,1536939621,False,11,0,0.546941459178924561,0,True,False,True
44690929,english,This is like what I hoped skyrim VR would be. I just wish the game was longer.,76561198065864756,274,75,186,0,186,1536712142,1536712311,1536712311,True,3,1,0.531007766723632813,0,True,False,True
44685804,russian,Очень годно. Добавили бы русский язык. Было бы вообще шикарно для детей!,76561197971274133,91,19,272,0,186,1545839365,1536685110,1536685110,True,1,0,0.518716573715209961,0,True,False,True
44632143,english,"There's a lot of other similar games out there now that are much better. The cost to gameplay time ratio is off.  I show that many hours from showing it to all my friends when I got my new Vive.  Way back then, at the launch of the Vive, this game was great, short, but great.  2 years later it has hardly been updated.  It's obvious the developer has another job and got stuck or bored with working on this, but has decided to continue asking $20 for it and bait people along in the forums so they keep waiting. Lower the price, man.  Call it a day.  This now looks like a shameless money grab that doesn't deserve the reviews it's sporting.",76561198208945513,231,9,348,0,339,1525583635,1536412220,1536427369,False,8,0,0.538737177848815918,0,True,False,True
44540245,english,"I enjoyed this game. It's certainly one of the better VR experiences out there. 

My only complaint is the menu design. It's unclear how to start in hard mode without starting a new game entirely. Maybe that is the point? Also, it looks like you can click on checkpoints and such, but my room scale space does not extend that far. All in all, it is very confusing and could use some polishing.",76561198130857023,378,42,354,0,211,1579141101,1535931888,1535931888,True,0,0,0.486725687980651855,0,True,False,True
44488745,english,"Please expand this amazing and viseral game experience! This was my first and favorite vrrpg and I am longing for more! 
",76561198070129442,168,14,584,0,574,1618281112,1535727359,1535727359,True,0,0,0,0,True,False,True
44356948,english,"Vanishing Realms has been my favorite RPG in VR since its release in 2016.

The RPG tropes such as finding loot, fighting skeletons, solving puzzles to open doors have gotten a cutesy ""VR treatment"" here, which is a pleasure to play. The pretty cartoony graphics remind of a game like Zelda,  and similarly you pick up new abilities, solve puzzles, and fight cutesy enemies with unique styles to defeat along the way. 

It's a bit of a broken record here, but I really wish the developer made more content. The last chapter 2 came out in September 2016(!), it's been just technical updates and arena mode since. Given the quality of the game, it should be possible to hire someone to make a couple extra chapters? I think many players would prefer a little more repetitive mechanics and a new chapter every 6 months for $10, rather than lots of unique elements but having to wait over a year for a bigger more expensive update.",76561197970239535,293,17,907,0,898,1569260651,1535142145,1535143226,True,4,0,0.551493585109710693,0,True,False,True
44101654,english,"I peeked around a corner in a dark corridor. I knew what was going to happen next, I felt it in my [i]bones[/i]. Suddenly, a spooky [i]skeleton[/i] emerged. I tried to poke it with my sword, but that didn't get [i]under it's skin[/i]. The skeleton swung its sword, and just like that, I ran out of health. I guess you could say I got [i]boned[/i].",76561198093967413,197,29,184,0,184,1531580080,1534097916,1534097916,True,2,4,0.496229946613311768,0,True,False,True
44018519,english,"I was surprised at how entertaining this game is. It was a gift, I never would have Purchased it myself.
I extremely glad it was gifted to me otherwise I would have missed out.
",76561198102295942,94,8,493,0,434,1546400411,1533819462,1533819462,True,0,0,0,0,False,False,True
43940189,english,"I don't understand why people are calling this game short. Its 5+ (I havent even finnished the game yet so i don't know how much longer the game is) hours of good fun. 

-I would say its a must buy if you like sword, bow and arrow combat. 
-I don't need to say anything anymore because all the comments are on par with the game. 
Really hope this game gets worked on more!",76561198258634042,36,16,365,0,335,1593395821,1533444798,1533444798,True,0,0,0,0,True,False,True
43910874,english,"Another awesome experience in VR!  The graphics are good,  the UI works well, but what really shines here is the combat.  I really like how you have to swing your sword quickly when there are openings after an enemy attack, and parrying and blocking works very well.  Plus, you'll never forget battling the GIANT skeleton as he swings his humongous mace at your face! And for an early access game there is quite a bit o' content here.",76561197994028326,269,11,608,0,281,1588515114,1533307747,1533307747,True,2,0,0.546379685401916504,0,True,False,True
43418114,german,"Really Cool Game :)

I Hope for more Levels :)",76561197970432507,367,13,612,0,607,1561757035,1531123949,1531123949,True,0,0,0.480295568704605103,0,True,False,True
43402863,dutch,great game !!,76561197978811336,87,6,518,0,454,1569692073,1531063281,1531063281,True,0,0,0,0,True,False,True
43381700,english,Best VR game I've played yet.,76561198030920459,159,3,633,0,590,1517334921,1530985287,1530985287,True,2,0,0.49677082896232605,0,True,False,True
43380481,english,"I enjoyed this game immensely; bought it on sale, but I'd say it's worth full price.  Game mechanics are excellent and progress nicely as the difficulty ramps up.  Enemy defensive strategies were satisfying to overcome.

I do hope the development eventually resumes and provides more chapters.",76561198025571510,32,2,759,0,259,1600536694,1530981795,1530981795,True,0,0,0,0,True,False,True
43374774,english,"Overall it is a great experience, full of fun combat, fantasy settings and thoughtful exploration. It gives a feeling for what could really be the potential of an open-world VR experience.

However, this is still to be considered an experiment/demo. The game is rather short (2-3h if you like taking your time), has many mechanics that still need polishing and depth. It doesn't help that communication from the dev. team is rather scant and there hasn't been an update in 6 months...

As it is, I'm giving it a 7/10. There's great promise, but there's more/lots of work to be done!",76561197993916941,218,1,204,0,202,1538083305,1530965199,1530965199,True,0,0,0,0,True,False,True
43362747,russian,"Отличная RPG со всеми составляющими.  
Захватывает сразу и до конца. И ничего удивительного тут нет, т.к. проходится часа за 3, очень мало такой игры, к сожалению..
По сути, только вошел во вкус,  тут-то и концовочка подкралась незаметно.. 
Определенно стоит взять эту игру и получить 3-4 часа сплошного удовольствия..
Именно такой RPG и должна быть в VR, только длиннее бы раз в 10, было бы в самый раз.",76561198091472670,692,27,250,0,209,1635703220,1530917893,1530918020,True,1,0,0.525862038135528564,0,False,False,True
43278506,english,"This is the best VR game I've played, and I've played a lot. In fairness, this is also probably my favorite genre.

The gameplay is excellent. The interactions with the world provide the exact amount of freedom and realism to keep the game moving but not make you feel limited. Everything is smooth. Graphics are fantastic. Story line and varying encounters are wonderful. There's new stuff around every corner, and you get to explore the corners of many different worlds.

Killer Game. 10/10 at full price or more.",76561198795422038,60,4,248,0,202,1538706543,1530646681,1530646681,True,0,0,0,0,True,False,True
43079287,english,"A really good, but short game. I think a lot of the hype and high reviews for this reflect the early lack of VR content. It's still a great game and I'll give it a 3.5/5. I'd rather pay for this 2-3 hour engaging experience than going out to a movie theater once.

Areas for improvement:
1. Too short - definitely need to do more with this since it was very fun

Positives:
1. You'll enjoy playing this. Collecting treasure. Using the bow, swords, shields, magic wands. 
2. Graphics are decent for an early VR game

Bottom line: At the right price, it's something you want to experience. It's 2-3 hours to beat the game, so think of the value compared to going out and watching a movie. This is way more entertaining and engaging than a movie.",76561198001872864,119,30,157,0,157,1519508615,1530043938,1530043938,True,4,1,0.584329307079315186,0,True,False,True
43072231,french,"Game is okay, but very short and combat is clunky. Good for a first VR experience, not much more.",76561198023404065,976,7,228,0,225,1534274743,1530027778,1530027778,False,2,0,0.52173912525177002,0,False,False,True
43009608,english,I love this game!,76561198211652759,37,3,420,0,401,1568835201,1529858093,1529858093,True,0,0,0.471014469861984253,0,True,False,True
42820136,french,"J'ai l'impression d'avoir longtemps rêvé d'une expérience de ce type.
On s'incarne dans un guerrier dans un donjon bien sombre.
On trouve au fur et a mesure de l'aventure tous les types d'armes classique du heroic fantaisy, super feeling autant pour l'arc que pour les épées, spéciale dédicace de gros plaisir pour le rendu de la hache a 2 main !!!
Grosse note de plaisir lorsqu'on se retrouve a grimper a la corde ou se bruler des toiles d'araignée ou rideaux a la torche.

Le jeu est court, 2H , la difficulté pas vraiment présente, mais l'immersion est complête.
Un grand moment",76561198001368136,907,61,116,0,116,1529358510,1529359381,1529359381,True,1,0,0.52173912525177002,0,True,False,True
42796987,russian,"Игра была пройдена примерно за 5 часов неторопливого прохождения. Здесь хватает и боев с монстрами, и всяческих тайничков, и несложных загадок. Причем, исследование подземелья и бои хорошо между собой чередуются, поэтому не устаешь ни от того, ни от другого. В конце же вас ждет настоящее испытание ваших боевых способностей - главное, чтоб джойстики остались целыми, когда в запале будете крушить стены и предметы в своей комнате))

Очень рекомендую в начале игры сразу поставить галочку напротив сложности «Hard», т.к. первый раз зайдя в игру и не заметив этой опции, я начала скучать уже после нескольких стычек с монстрами, т.к. они не представляли никакой угрозы в бою. А вот с повышенной сложностью стало намного интересней – тут для лечения уже и еда понадобилась, которая до этого казалась ненужной, и даже несколько раз пришлось умереть.

К слову, смерть в игре очень разочаровала тем, что она не накладывает никаких штрафов на игрока – ты просто воскресаешь неподалеку с полным здоровьем, а все монстры, которых ты убил, так и остаются убитыми. Таким образом можно хоть об каждого второго монстра убиваться – все равно ничего не потеряешь, зато получишь бесплатное лечение, и это даже может послужить стимулом лишний раз умереть, что я считаю неправильно. В общем, если не использовать эту недоработку игры намеренно, а пытаться по-честному всеми силами выжить, то играть будет гораздо интересней.

For Developers of Vanishing Realms:
I really like this game. The ""Hard"" difficulty was very interesting - glad that game has this option. However, the player’s death should not be so free! After death, the player resurrects with a full health, and the monsters remain killed - this greatly simplifies the game, reducing interest. Would like that after death the player return to the state that was before the battle, and the pack of monsters that killed the player would respawned again (as a normal auto-save/load). It would be honest and interesting.
PS: I think that the magic wand needs to increase damage, because it requires a lot of mana but it’s not such a formidable weapon as expected, so after several attempts I did not even use it.",76561198831452114,193,20,290,0,199,1528830450,1529267392,1533767661,True,4,0,0.5654488205909729,0,True,False,True
42725764,schinese,我感觉我来到了魔兽世界,76561198039824216,283,51,151,0,151,1553582237,1528999983,1528999983,True,2,1,0.526837468147277832,0,True,True,True
42479504,english,"The core mechanics of this game are sword slashing/stabbing, shield blocking, and ranged weapons. It is point and click movement, but you want room-scale to dodge or pursue enemies. There are some very basic puzzles.

The scope of this game is not far-reaching, but what it does have is very well executed.

The one issue I have is that it's very balanced towards looting everything you can find. I fixed this problem by giving myself unlimited gold in Cheat Engine, but the developers should make a menu option adjustment for prices.",76561198161308818,29,10,224,0,224,1528076538,1528064965,1528064965,True,0,0,0.470085442066192627,0,True,False,True
42418578,english,Just completed for the first time in ~2 hours and even for a game 2 years old it is great for VR! Very good level design and controls. The two handed axe is really fun and immersive. Great RPG elements like rhymes that give you hints about what to do but you can also ignore them to suffer the fate of a trap or something. Just enough really good elements combined to make this a fantastic playthrough.,76561198134219338,710,500,177,0,177,1527830920,1527831105,1527831105,True,2,0,0.485141158103942871,0,True,False,True
42337321,german,leave early access with DLC. This say everything.,76561197985767568,986,326,195,0,144,1610225642,1527512872,1566637292,False,0,0,0.480295568704605103,0,True,False,False
42146098,english,"So i'm halfway through the game, and i'm reluctantly going to say it's worth it.
This is a game made by a single man, and it has swords, axes, hammers, ect in it, boss battles, mini bosses, fully realized combat physics, and hand crafted enviroments. This is a pretty game, with good controls (with the exception of how the two handed axe handles, although this is probably more a vr controller problem)

This is pretty well a take it how it is situation, the developer does not update this game very often at all. He's got better things to do apparently. So, i'm going to say, to me, it was worth it.",76561198001807994,403,281,243,0,228,1531960752,1526839627,1526839627,True,7,0,0.585948467254638672,0,True,False,True
41912284,english,"Maybe the most polished RPG in VR right now, besides Skyrim VR. I would highly recommend picking this game up when its on sale!",76561198225866108,132,6,335,0,323,1566919153,1525732994,1525732994,True,0,1,0,0,True,False,True
41902051,english,"Probably best skilled sword play I've encountered in VR. Remniscient of really early video games in terms of depth. Good mechanics, not sure if there's a story. I had fun, but I don't think I would buy this again. 4.57/10",76561198046256391,417,27,86,0,86,1499669199,1525683341,1525683341,False,1,1,0.377703666687011719,0,True,False,True
41877017,english,"Bought in early release to help support. Seemed promising.  Enjoyed it too. BUT Now you make the people who supported you and those that get the game have to pay for some DLC just to be able to finish the game that it should have been a part of to begin with?! Congrats, you're well on your way to being the next EA games. FFS, this is a dirty business practice and needs to be adressed.",76561197961217942,373,10,268,0,218,1597008579,1525565108,1566665050,False,0,0,0,0,True,False,False
41854187,french,c'esr graphiquement dégueulasse d'un ennui total et toujours en early acces,76561198032296637,61,11,282,0,282,1493556767,1525466879,1525466879,False,0,1,0.431034475564956665,0,True,False,True
41850536,english,"I guess I got my money's worth, but I can't help but feel ripped off. Development seems to have ceased, and the dev gives you about 3 hours of gameplay before it ends (only 2 chapters!?), and now apparently any future chapters will be paid DLC. Can't recommend unless money is no object. I didn't really have that much fun. SkyrimVR, however... get that instead.

Edit: Also, I don't know why everyone thinks the combat is good. It's not. It's honestly quite bad.",76561198005781291,320,31,295,0,295,1517026814,1525452918,1525453001,False,25,1,0.659613609313964844,0,True,False,True
41741756,english,Awesome vr game. Other. Vr rpgs should take note.,76561198133887761,117,11,224,0,200,1644251429,1524944760,1524944760,True,0,0,0,0,True,False,True
41712115,english,Very well made and worth the price.  I wish it was multiplayer,76561197971760153,1604,88,845,0,754,1556417978,1524813755,1524813755,True,0,0,0,0,True,False,True
41675669,english,"Great game, just finished it up tonight. It took me about 3.5 hours to finish, and I was taking my time; looking at everything and trying to discover as many secrets as I could (and I still didn't find them all!) Has a very Zelda-esque feel, but in first person. Surprised it is still in Early Access, as it is very well polished and a great experience from start to finish.

The melee combat feels very good, unlike 99% of the VR games on the market currently. I have very few complaints, the largest being that I want more time in this world! I hope more chapters are still coming (would gladly pay for DLC to keep development going).

Looking forward to upcoming content, keep up the good work. Definitely a must have for any VR library. I can see this going down in history as a classic title in VR gaming.",76561197963334022,1162,14,211,0,211,1524635100,1524637238,1524637238,True,0,0,0,0,True,False,True
41674941,russian,Игра отличная. С нетерпением жду продолжения.,76561198071601788,54,2,208,0,178,1525004229,1524633634,1524633634,True,0,0,0,0,True,False,True
41639430,english,"Definitely check out this game, it's a lot of fun.",76561198009816209,696,51,393,0,124,1586940772,1524471308,1524471308,True,0,0,0,0,True,False,True
41636918,english,Fun dungeon run.  This is not a randomly generated dungeon so everything is placed with care.  This leads to secrets and achievements which feel more rewarding when found.  The dungeon running (the first part) is better than the gladiator arena (second part).  Dungeon running has some replayability since you have multiple types of weapons.  Interested to see more dungeons for the next part in the series but I haven't heard anything new in a long time.,76561198007808181,182,42,182,0,182,1478932601,1524455193,1524455193,True,0,0,0,0,True,False,True
41631723,spanish,"Es una maravilla, luchar como un poseso con dos espadas al estilo Drizzt Do'Urden pero en chabacano no tiene precio, si, merece la pena, coge dos espadas cuando puedas, sirven para parar estocadas, y puedes encadenar ataques que da gusto. El problema son las flechas, para eso está el escudo o esquivar.
El combate, el ambiente, la variedad de armas, la exploración... es una delicia, lástima que tiene solo dos capítulos y se nota que estaba preparado para más, cortito, en 5 horas te lo acabas y yo soy de explorar rincones y tomarme mi tiempo...
Ojalá siga algún día la aventura!",76561198050488087,1699,138,301,0,301,1524424264,1524426836,1524426836,True,0,0,0,0,True,False,True
41597686,english,"One of the best RPGs for VR, it has its limitations and only the first part would I recommend as a RPG. The second part is an arena battle which I found far less satisfying than exploring. The first part was great, this is one of my first purchases, and I haven't found a game that really surpasses the first part.  The closest is probably Karnage Chronicles (which is still being expanded, and with a few combat improvements could surpass this).",76561197974896505,372,2,2377,0,842,1590542206,1524282450,1524282450,True,0,0,0,0,True,False,True
41586289,english,"Not a game for me. It runs through the parts of an RPG that I find tedious. Climb up a ladder, get a key from that chest there, go back down and unlock that door, hit the switch which opens these 3 doors, go in them and get the... on and on. A bit of combat, but rather simple and not too engaging for me: usually only a few enemies at a time. 

Overall, a more puzzle based RPG that takes its time; and I was looking for something faster and more engaging. Ended up refunding after 30min.",76561198039624900,388,4,36,0,36,1523673050,1524228082,1524228082,False,3,1,0.520974278450012207,0,True,False,True
41577953,english,"Chapter one of the game was amazing. I felt enchanted from the moment I began. I felt compelled to explore every nook and cranny, to overturn every rock and peak behind every tree, and I felt rewarded for it, and rewarded again for thinking creativly.

Combat felt slow and thought out - do I block or do I try to sneak in an attack? Do I use this weapon or that.

With that being said, chapter two was a major disapointment. It felt like like a playground to throw around all the toys I got through chapter one. Toys that were very very overpowered. Things weren't scaled at all in chapter two and it felt like just a hack and slash. No thought needed.

Still, I recomend it for chapter one alone.",76561198041020187,184,3,364,0,364,1524176763,1524174852,1524174852,True,1,0,0.516129076480865479,0,True,False,True
41576449,koreana,"Super great experience. Nice UI. But not fit with my MR UI. 
I can suggest this game to anyone.",76561198044984202,352,61,42,0,41,1611659915,1524167283,1524167283,True,1,0,0.523809552192687988,0,False,False,True
41510479,english,Just not enough going on to validate $20,76561197994623211,382,6,41,0,41,1522964667,1523822345,1523822345,False,0,0,0,0,True,False,True
41410024,english,Love this game,76561198038737578,146,4,4483,0,3491,1595276677,1523419385,1523419385,True,0,0,0,0,True,False,True
41392258,english,"Don't look for updates. Looks like it will stay early acess and never get finished, but still the best fanticy RGP type game I've played. 

I got it on sale, as $20 feel a little steap for such a short game.",76561198035706398,210,5,488,0,488,1490944320,1523336477,1523336477,True,3,1,0.53125,0,True,False,True
