recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
34647943,english,"Shooting some pool, playing darts, pouring a pint, flirting.  Sure, you can do these things in real life, but why leave the comfort of your own room?

OK, Sports Bar lacks the entire experience, and taking my headset off to sip on my craft ale wasn't as smooth as I wanted. But it's still a very good simulation. I just wish there were more people to interact with online. 

Calories.hour: 145
Distance travelled: 140m
HR: 88 (range 68-104)

https://www.youtube.com/watch?v=Rtuh-eXYBfU",76561198049618134,187,52,45,0,45,1503441690,1504226440,1504226440,True,0,0,0,0,False,False,False
34523936,french,"Impossible de jouer à ce jeu tellement ça rame. J'ai un i7 avec 8Gb de RAM, une GTX970 et un HTC Vive. Bref, j'ai l'impression d'avoir jeté 20Euros par la fenetre. De plus aucun son pendant la partie, remarquez ce n'est pas un problème vu que le jeu est injouable. Je déconseille vivement.",76561198003160328,254,9,33,0,24,1560600910,1503822364,1503823197,False,1,5,0.379310339689254761,3,True,False,False
34252306,english,"My favorite VR game. Very smooth gameplay and crisp graphics. If you like playing Pool, get this!!!

The few downsides are: The occasional bug where the ball will drift, or simply be unhittable on a new rack, but quickly fixed by reinstancing.

Eagarly awaiting cross-platform matchups (steam vr + oculus home) Because right now, it can be pretty difficult to find someone to play with.",76561197960430727,129,2,1239,0,579,1593193091,1502788759,1502788759,True,0,0,0,0,True,False,False
34026733,english,Great looking game with no one to play. But I still drop in to see if anybody is playing. Way fun when people are on! My only gripe is I wish I could ajust charater size or height of pool table since their is nothing to lean on. Would make it much better on the back.,76561198085808215,135,6,988,0,438,1540260349,1501891612,1501891612,True,0,0,0,2,True,False,False
33670402,english,I remember back when this was just a pool/billiards simulator.,76561197999182320,4127,128,673,0,427,1527866954,1500550457,1500550457,True,0,0,0,0,True,False,False
33598483,english,The game seemed to be fun but no online people,76561198065346958,351,16,19,0,19,1499996496,1500256549,1500256549,False,3,1,0.450126141309738159,0,True,False,False
33321069,english,Very fun bar games to play vs AI or with other people. Grab a beer and log on with a few good people and it really starts to feel like a sports bar.,76561197979998129,454,29,138,0,99,1532283017,1499368075,1499368075,True,0,0,0,0,True,False,False
32490938,english,"Don't play online, coz people will just throw bottles at each other XD. Afte all, this is the most realistic 8-pool game I've ever seen.",76561198047354987,160,41,190,0,190,1492752118,1497663370,1497663370,True,8,2,0.582830429077148438,0,True,False,False
32420718,english,"This is one of those games which doesn't feel like a game, you could spend hours in here.  Best VR experience so far for me.  The best set up for me is sitting down, and adjust the height of the table to match a desk in front of you - then you can rest your hand when taking a shot - like real pool.  My experience got much better when I was able to rest my hand on a surface ;-)",76561198009092256,188,12,310,0,279,1497745539,1497485699,1497485699,True,0,0,0,0,True,False,False
32419247,english,"I really enjoy this.  It's an amazingly accurate game of pool and feels very immersive.
I like how there are other games and things to do in the bar.
If I had to give it some areas for improvement, I would like to see different rule styles of pool.  e.g. British red and yellow balls, two shots for a foul etc.  The controls can also be a little fiddly at time.
If you're a pool enthusiast or simply like hanging round virtual bars, you will love this.",76561197965891622,678,18,198,0,127,1548468382,1497476468,1497476468,True,0,0,0,0,True,False,False
32103659,english,"I just couldn't find anything fun about this game. 

",76561198025804303,1440,32,210,0,24,1515953525,1496310452,1496310452,False,9,0,0.383968889713287354,1,False,False,False
31942149,english,"I've been looking for a VR game that I wouldn't get bored of or finish. I firgured give this a shot since I love pool. OMG the realism in playing pool alone is worth it. The physics are as real as the get minus having a table to lean on. Air hockey is geat as well. What would make this game more real is to have 2 modes. One is ""Freeplay"" and the other is ""Money"" mode. You come in with $50 VR dollars and play games to win more or lose it all. Use the money at the bar or bet on games you play for more. Even have a fake ATM inside to deposit your winnings and use later. Also, please add a ""Claw Machine"" for fun prizes. Overall one of the most useful fun VR games that VR was meant for and worth it. A door to the bowling alley is a must for a future feature.",76561198310773620,38,7,152,0,95,1530246111,1495664229,1495664229,True,17,0,0.72491765022277832,0,True,False,False
31760643,english,I am thoroughly enjoying this game so far.  Air hockey and pool are fairly easy to play.  Darts will take a little while to get any precision.  Shuffleboard was fun.  Have only played solo so far.  Absolutely LOVE the blues soundtrack that they are using!  One of the better VR games I've played so far.,76561197982589766,364,3,337,0,304,1603122609,1494812942,1494812942,True,0,0,0.498575508594512939,0,True,False,False
31734140,english,no people in the game,76561198123933701,112,46,7,0,7,1494272973,1494711992,1494711992,False,4,0,0.434668540954589844,2,True,False,False
31713418,english,very joyful,76561198350656562,50,7,1321,26,109,1645297932,1494638191,1494638191,True,0,0,0.498575508594512939,0,True,False,False
31676574,english,"Research what game engine you want this game for when you purchase it.  If you have oculus, the Oculus version gives you actual hands rather than controllers and bodies instead of face masks. You are able to interact beffore. In the steam version you often pick up different objects than you mean to because you don't have hands. I have no idea why steam version shouldn't have these features but the developer believes you should buy the game a second time if you want to obtain them. 

Other than weird glitches and it seems difficult to join games with friends, it is decent if you have friends with headsets to play with. Public games get a lot of non english speakers. My friend and I had someone join our public game, come over to our game in progress, and proceed to move everything effectively destroying it. I would not use this if you planned on playing with strangers often theres nothing to stop cheating or people being jerks. 

3/10",76561198111116791,202,3,1013,0,438,1510549078,1494472907,1494472907,False,12,1,0.55199587345123291,3,False,False,False
31672142,english,Waste of money. Should have been patient and downloaded the free games. it's just the same.,76561198069717835,35,1,150,0,123,1495554127,1494448311,1494448311,False,2,0,0.452375322580337524,0,True,False,False
31613952,english,Deffo a game to download for the price it will keep you entertained for hours wellworth every penny 6 person multiplayer so fun. the graphics and physics are pretty much spot on either play serious or smash the place up...love it,76561198036480497,66,1,325,0,207,1587232746,1494193828,1494193828,True,0,0,0,0,True,False,False
31544968,english,"Its a good game but be sure if you have oculus and want actual hands and some visual bonus that you buy the oculus home version. This company will have you buy 2 copys of the game if you bought this on steam without knowing there was a diff. 

I mean ive had games that i bought from much smaller  and much bigger companys that would give a key for the steam version if you bought it before steam release etc. This company is just greedy but then again they dont have the money bigger and better companys do.",76561198141656318,514,10,1009,0,442,1510549109,1493919515,1494480423,False,0,0,0.498575508594512939,0,True,False,False
31514328,spanish,se me crasea mandando un error de Failed to initialize libOVR CAPI Error: -3001 alguien podria ayudarme?,76561198087915898,80,7,17,0,17,1493763728,1493763419,1493763419,False,0,0,0.454545468091964722,0,True,False,False
31382025,czech,"Koncept super - jste v baru i s dalšími hráči a můžete hrát kulečník, šipky, airhokej, švihat míčema do terče, hrát dámu, šachy a pár dalších miniher, na kterých si lze skvěle vyzkoušet kinetiku pomocí ovladačů HTC VIVE. Krom toho taky můžete vzít jakoukoliv věc kterou vidíte do ruky a někam ji hodit, o něco ji rozbít, atd. Minihry jsou přitom nenásilně přímo v prostoru baru ve kterým se pohybujete (teleportací) naprosto kontinuálně, což je sice super, ale taky to znamená, že chcete s někým hrát kulečník a zpravidla to skončí tak, že za 5 minut po sobě hážete koule, piva, židle nebo jukebox.

Hra nelaguje a pohyby ostatních hráčů vidíte opravdu real time, takže s ostatními hráči komunikujete nejenom hlasově, ale taky posunkama ovladače a headsetem (posunky jsou ještě vtipnější než komunikace hlasem). Pokud od toho ale čekáte skvělej VR kulečníkovej simulátor, tak vás rovnou varuju. Ještě jsem nezačil multiplayerovou session, kdy bych opravdu s někým něco dohrál (podle pravidel). Ale jakmile jste tam, tak stejně pochopíte, že o tom ta hra není...",76561198055619479,416,40,284,0,111,1514579009,1493237387,1493237387,True,0,0,0,0,False,False,False
31347942,english,"Excellent pool game with many other minigames.
Fun in both single and multiplayer, pretty much my daily go-to in VR.",76561198024920679,285,2,1873,0,1455,1587767694,1493078315,1493078315,True,3,0,0.545454561710357666,0,True,False,False
30830242,italian,"Biliardo + Blues in sottofondo + conferenze di programmazione caricate nella televisione del pub, (dove potete caricare i video che volete). E si lavora anche quando non si lavora eheheh molto divertente, ve lo consiglio!",76561198023611037,150,21,87,0,65,1514565567,1490868929,1490868929,True,0,0,0,0,True,False,False
30822032,english,"multiplayer wont work, and it always crashes.",76561198088840560,515,38,28,0,28,1490743431,1490824099,1491140988,False,2,0,0.316745996475219727,2,True,False,False
30639120,german,"Sprtsbar ist OK, sofern man mal gerne Kurz etwas spielen möchte.
Ich selber spiele gerne Pool, allerdings besitz mein Arbeitszimmer nicht die nötigen Dimmensionen um einen anständigen Tisch hinzustellen.
Hier und da hapert zwar die Physik aber ansonsten ganz gut und empfehlenswert.",76561197970962140,40,8,365,0,225,1573319789,1490033187,1490033187,True,3,0,0.544072985649108887,0,True,False,False
30612785,english,"Looking for VR games that are available to console and PC, I noticed this one.
DO NOT BUY if you think you can play with your playstation friends.
As usual console and pc users are kept seperate for reasons I have no idea about.",76561197977064831,67,11,32,0,32,1489921338,1489921740,1489921740,False,1,3,0.101531840860843658,13,True,False,False
30598870,english,"[h1]Summary[/h1]
Great game for single or multiplayer to hangout and play pool (or another one of the various games)

[i]Note:[/i] I am not very good at pool in real life and have barely played any real pool

[h1] Locomotion [/h1]
This is a room-scale game so you can walk around. They use a blink mechanic for most locomotion with a slight fade.
The other option is to grab and pull the world around you (surprising if you don't know about it, very useful afterwards)

[h1]Review[/h1]
I've seen this game improve over time, but will try and focus on the current state of things.
The pool controls are easy to use and allow you to add spin (or ""English"" I believe?) to the ball.
The AI at easy has a mix of good and bad shots, which helped me to learn.

I enjoy playing it on my own against AI, with friends online, or via hotswapping the headset in person.

The music is customizable but the default adds to the atmosphere and the bar itself is quite nice!

[b]Pros[/b]
[list]
 [*] Great movement options
 [*] Good atmosphere
 [*] Pretty looking environment
 [*] Fun gameplay
[/list]

[b]Cons[/b]
[list]
 [*] (Used to) have heat issues when on max settings
 [*] That Easy AI is sometimes an idiot savant
[/list]

[h1]Computer Specs[/h1]
For VR performance reference

[list]
 [*][b]VR HMD:[/b] HTC Vive
 [*][b]CPU:[/b] i5 6600K
 [*][b]GPU:[/b] GTX 1080
 [*][b]RAM:[/b] 16GB RAM
[/list]",76561198000307978,410,17,326,0,315,1546761118,1489864481,1489864481,True,2,0,0,0,True,False,False
30482859,english,An excellent game which has only improved with age! A few bar games to play and fun even if only playing a casual game with the AI player.,76561197970700146,143,1,123,0,119,1492985258,1489367769,1489367769,True,0,0,0,0,True,False,False
30363883,english,"Great game, fun to play at night",76561198068633638,182,111,715,0,521,1579053313,1488842980,1488842980,True,2,0,0.448958337306976318,0,True,False,False
30331271,english,"SportsBar VR:
~~~~~~~~~~

Hey guys, I know a fantastic bar where the atmosphere is great - good music, TVs everywhere to watch your favourite sports and plenty of games to play.  You can’t miss it! Put on your VR headset and it should be right in front of you! Come on in and let’s have fun at SportsBar VR.

SportsBar VR is a casual / sports simulation game where you immerse yourself in a virtual bar and play a variety games, the likes of which can be found in real bars and clubs. 

What a cool bar we have here – there’s an old-style jukebox in the corner, several pool tables in from the bar. Oh, have a look at this! Let’s play rampball, darts, air hockey . . . what’s that? You want to play chess? Be my guest, here is a chess table and right beside it a checkers table, too. I’m off play to something else for a while. 

There are fun games in this venue and the most important point is that they are easy to play with the Vive controllers. I had a few turns at pool and air hockey against online opponents and I must admit it was fun. I really like the feel of pool cane - I was surprised how realistic it was; just brilliant!

The rampball was ok; you have nine balls and if you reckon you’re a top baller, show us how to get nine hundred points with nine balls – I’d love to see that!  The darts game was ok, too, but I personally did not like the feel when you throw the darts; you either throw them too softly or too hard, the motion is not quite there in my opinion. I was better at throwing darts at the balloons and seeing them fly into the air! As for the air hockey, that was good too, as I mentioned above, but it took me a while to get properly used to the mallet - it could be a little bit smoother. 

There are also objects that you can pick up to throw at people, or even build a house of chairs, books, dominos or cans of beer. Yes, there are bottles of beer that you can smash against the wall, but I prefer to juggle with them!
You’ll receive presents too; how nice is that? With these you came customize how people see you online. There is also the option to upload your own music.

SportsBar is graphically polished.  The controls with the pool game are great but need to be better for the darts and the rampball in my opinion.  The atmosphere is spot on and now I can go to a bar without leaving home - safer and healthier. 

Positives:
~~~~~~~ 

-	Polished Graphics
-	Several games to play
-	Great atmosphere
-	Achievements

Negatives:
~~~~~~~~ 

-	Controls could be better in some games
-	No trading cards

The bar atmosphere is well done. Are you ready for a game of pool, darts, chess and more? Take your pick, mate - we’ll be waiting for you!

6/10

Key provided by developer/publisher for review purposes. Any opinions expressed are entirely my own!

[url=https://www.zeepond.com/reviews][b]EPIC “THE CPT FROGGY” REVIEWS UP NOW ON ZEEPOND, THE HOME OF THE ALMIGHTY FROG![/b][/url]

[url=http://steamcommunity.com/groups/thecptfroggyclub#curation][b]FOLLOW THE CPT FROGGY CURATOR PAGE HERE[/b][/url]
",76561198003030375,2894,651,91,0,91,1488680112,1488697911,1488697911,True,8,0,0.529860377311706543,0,False,True,False
30283581,english,"Great VR-game! Lots of stuff to do!

Can't really say anything bad about it.
",76561198165582221,874,45,36,0,36,1478291273,1488485291,1488485291,True,4,1,0.495700955390930176,0,False,False,False
30226997,french,"un de mes jeux VR préferer, du bon contenu et mis a jour régulierement",76561197973626221,346,13,1765,0,1237,1542558964,1488226166,1488226166,True,1,0,0.501246869564056396,0,True,False,False
30209466,schinese,"非常好的一款游戏  动作流畅 物理效果很赞 最主要的是可以和好友一起玩.
缺点 没中文 玩桌球的时候控制器拿杆的距离太近了 架杆很不习惯 希望可以调整",76561198097782831,128,30,361,0,204,1542891282,1488154453,1488154453,True,4,0,0.567585408687591553,2,True,False,False
30181764,english,My go to game to relax in VR. Lots of updates. Very Polished. Highly Recommended,76561197991086891,284,6,160,0,128,1508117819,1488068600,1488068600,True,2,0,0.494861006736755371,0,True,False,False
30164638,english,Best pool game for vr,76561198293216975,272,44,2137,0,1315,1605748043,1488022259,1488022259,True,0,0,0.471065640449523926,0,True,False,False
30112097,english,"Mostly good for the pool, but has a few other games.  I wish they'd run it more like Rec Room with a central nexus that everyone appears in and then you could build groups from there.  Still, worth grabbing if you're into bar games.",76561198027106070,200,167,161,0,156,1568260470,1487822473,1487822473,True,4,0,0.554911017417907715,0,True,False,False
30111789,french,"un billard a la maison sans avoir de place... JE DIS OUI

beau,fun et super bien foutu dans tous les sens du terme
la seule chose qui est un peu rageante c'est que l'IA est beaucoup trop forte pour un noob
mais a faire,c'est trés trés bon",76561198132598193,105,4,112,0,92,1603279912,1487820546,1487820546,True,0,0,0,0,True,False,False
30091495,english,"The environment and atmosphere of this game is excellent.  The experience feels like you are walking into your own bar without smelling like a lot of cheap booze, the feeling of sticky floors, and coming out with clothes reaking of dirty smoke. 

The pool, airhockey, and table shuffleboard games are very good as far as realism and physics, darts seemed ok, other games like skeeball are not very realistic at all.  Skeeball tables I found very disappointing.  They feel too high and don't feel like the floorbase ones you find in most arcade centers.   There was something about the ball movement that did not feel like it had the right roll as far as weight, gravity, and speed.  It also did not feel like it had the right pop you feel with a wooden ball when it goes into the air and then bounces around.

I understand this simulator is best for its pool table simulation and not the other games that are included.  I refunded the game because I felt the game was too empty being a single player.  The game felt hard to come back to for replayability.  I didn't see many people online to play multiplayer and I felt very bored after awhile walking around an empty bar.   This will be a great simulation if more people can be found playing.  There is an area in the game where alot of AI are standing about but, I didn't find a way to play single player against AI, other than shooting pool by myself.  

I recommend this game if you want to shoot pool with some friends and they are willing to join and play with you.  If you are single player and looking for others to play, you will get bored rather quickly.  The other games included (other than the pool) don't feel as refined to real world physics as the pool simulation does.   Hopefully they will improve the physics to make the other games included feel just as real.  I will definatley keep my eye out to play this game in the future as it improves.

",76561197997794666,1046,68,51,0,14,1525587146,1487731453,1487731453,True,0,0,0,0,True,False,False
30064884,spanish,"muy bueno  super realista ,,aunque creo que deverian de pulir y centrarse mas en las mesas  ya que el juego es de billar,,y hay muchas cosas que sobran .por ej..ponen unos dardos que los tiras y ni se ven ..y algo muy fundamental es colocarle unaS MANOS AL JUGADOR ..ALGO OVIO",76561198198258374,51,21,273,0,163,1638406646,1487620138,1487620138,True,0,0,0,0,True,False,False
30037680,english,This is the ultimate man cave. And the addition of adding your own music and video makes this so much more enjoyable. Pool and air hockey feel so real it's just creepy. Now if they could somehow add cross platform play so I can play my PSVR brother from across the country I'd be even more amazed.,76561198278904140,278,25,969,0,364,1604710564,1487518302,1487518302,True,2,1,0.546827793121337891,0,True,False,False
30017381,italian,"BELLISSIMO,sembra di stare davvero al bar",76561198016501752,150,25,769,0,487,1584903423,1487447734,1487447734,True,1,0,0.486815422773361206,0,True,False,False
30015777,english,"there is nobody,",76561198082291343,83,13,160,0,160,1487436331,1487443223,1487443223,False,4,2,0.317310422658920288,1,True,False,False
29928175,english,Amazing quality!,76561198031995857,207,31,873,0,728,1593650943,1487104067,1487104067,True,0,0,0,0,True,False,False
29915453,english,"This game promises so much but fails to deliver, due to the awkward way you have to move around the table.
It looks great and is fun but it soon becomes frustrating.
It would be much better if there was a decent way to turn your player around, without having to keep tying yourself in knots.
Just a simple button press to do a 90 degree clockwise turn would do it.
Currently theres a ""Hulk mode"", you hold both triggers and move the controllers. It's slow, imprecise and nauseating.
It's such a pity because it plays lovely, when you can get into position, but all too often I find myself quitting because it just takes miles too long and is unintuitive.
Another major problem is the fact that you have to choose your handedness before entering the bar.
I play pool left handed and darts right handed. I can't swap over and play the other way but once in the bar your handedness is set, if you want to change you have to quit out, start again and change handedness.
Like I say it's awkward and unintuitive and the devs don't help much either, simply choosing to ignore most discussion threads.
In it's current form I just can't recommend it.
IF the devs get these things sorted out it could be a fantastic title, but with poor controls, poor movement and poorly implemented features then it will continue to be a title I visit for 5 or 10 minutes at a time, before quitting in abject frustration!

3/10

I will update this review if things change for the better!

Here is an update to my review.
After several comments and discussions, with the developers, they have implemented changes that address almost everything I originally complained about, the main one being my complaint about rotation.
This has now been sorted and makes a huge difference to the game.
I just tried it from a seated position and it was working fine, will try standing when I get more time but it's much improved.
It's so nice to have contact with developers who listen and act to improve things.
While it's still not perfect it's much much better and as such I can now recommend it!

7.5/10

I will continue to update as things improve :)

12th Jan 2021 update.

I've recently purchased a rift s and have just had another go on this game and it has gone precisely nowhere in 3 years.

Movement and positioning is still absolutely awful and leaves you disoriented and tangled.

An easy solution would have been to use left stick to rotate, right stick to move forwards and backwards.

It's no fun constantly fighting the controls to get into position.

It looks great but once the wow factor wears off you're left with a clunky and awkward game that is more trouble than it's worth.

The thing is, with a bit more thought this could have been fantastic.........but it's awful...

2/10",76561198025999795,271,55,214,0,106,1610437879,1487055070,1610438589,False,0,0,0.494059443473815918,10,True,False,False
29912598,tchinese,"從首發就入手的遊戲 作者不斷再更新
非常的佛心。原本是專門撞球的遊戲 現在進化到整個酒吧都是你的遊樂場！
有射標 骨牌 西洋棋 還有氣動球！
加上多人連線，是款非常棒的社交vr遊戲～",76561197971433895,1654,287,118,0,110,1525881259,1487037518,1487037518,True,1,0,0.523809552192687988,0,True,False,False
29854742,english,"Best VR Pool game so far.  Multiplayer hangouts with all the minigames.  I think I would class this game as ""essential"".  Graphics are great, the multiplayer is nearly bug free.  I would like a global leader board, big competitions and a snooker table as well please :)

Just get this game, come and play me!",76561198193583159,139,14,4616,0,1218,1626723500,1486839216,1486839216,True,0,0,0,0,True,False,False
29851250,english,"This game was formerly  called PoolNation VR and it has come along way with more things to do now. You can play around at the bar, play pool, air hockey, , skee ball, darts, chess, , juke box, shuttle board. Multiplayer works well, although I found that if you join a multiplayer game I could not hear any music or bar chatter. Still, it  is entertaining and good quality. 

I did a multiplayer review here: https://www.youtube.com/watch?v=hQjTkeEq_9U",76561197979314262,212,13,78,0,65,1487647705,1486829545,1486829545,True,0,0,0,0,True,False,False
29756840,german,"Ich habe mich als erstes erst mal lächerlich gemacht ,ich habe ganz laut gefragt was hier eine gogo stange zu suchen hat ,ich habe dann nach oben geschaut und gesehen das jemand da steht und ein kö in der hand hielt .Wenn man sich mit Leuten da verabredet zum Spielen oder auch alleine es  ist immer ein Avatar da und spielt mit dir .",76561198354801291,49,11,206,0,150,1537074221,1486453239,1486453239,True,0,0,0,0,True,False,False
29755077,english,"Shuffleboard, Air Hockey, Darts, Skeeball, Checkers, Chess, Billiards, and just random dicking about. (the place really needs to implement real physics pinball machines) The games all play damn near perfectly, (air hocky in particular feels almost exactly like in real life) though something seems wonky with my perspective in billards. I'm not an ace player on anything, but something about the perspective CONSTANTLY throws off my aim for every shot.

I still have yet to meet any real players though. I'll try inviting a friend through steam and I'll update this review once I see how that works.",76561197995651227,1008,28,173,0,164,1500349341,1486443154,1486443154,True,0,0,0,0,True,False,False
29705101,english,"Cool bar where you can hang out and play pool and lots of other games with friends, strangers or AI opponents. Well made. Great physics.",76561198001165810,501,157,91,0,82,1504648290,1486248618,1486248618,True,0,0,0,0,True,False,False
29678601,english,"SportsBar VR is a great experince and really fun. My friends and I love playing and just hanging out together. I would reccomend this game to any one who wants to have fun and relax in VR or wants a great bar sports game. The game is a little laggy but it doesnt affect game play that much. but there are some features I think would make the game even better and more fun to play. 

-Add the ability to change the tvs in the bar so my friends and I could watch sports games while playing pool or something like that

-make the games like chess have a more competitive feel by not allowing the other player to move your pecies

-suggestions on other games you could add are ping pong, bear pong, 12 pin bowling, cards, blackjack, roulette, poker, bean bag toss, or horse shoes

-add more items and make a currency system to get thoughs items while you can still unlock some items from leveling up

Thoughs are all my suggestions if the developers dont read the reviews can anyone tell me the way I could tell this to them I would really appreciate that.",76561198072237242,332,2,7419,0,101,1555552272,1486158766,1486158766,True,24,1,0.741402208805084229,2,True,False,False
29568646,german,"Geiles Spiel kann mit Freuden online Billard, Darts etc spielen. Und außerdem eine menge Unfug anstellen! Sehr lustig und gute Steuerung! Klare Kaufempfehlung und die Entwickler unterstützen damit da für VR was neues von denen kommt!",76561198017900133,127,15,51,0,51,1485949885,1485709592,1485709592,True,0,0,0,0,True,False,False
29546489,english,"Super polished game. Pool is fantastic, darts are fun, suffuleboard is amazing..it even has air hockey.",76561197979338290,387,3,831,0,544,1526069668,1485625543,1485625543,True,0,0,0,0,True,False,False
29517552,english,"Entertaining for a solid, six or so minutes I suppose.  Honestly if you want to VR chess just get tabletop simulator, the only real good systems in this was the pool and air hockey.",76561197979918194,1024,157,14,0,14,1485340670,1485508973,1485508973,False,3,1,0.34103018045425415,0,True,False,False
29496328,english,"Great vr pool and others. one of my first vr experiences was this game early on played for hours right off the bat and im pleased to say the devs have added a lot of not just fixes but features, a sign of a game with some life from the devs is always welcome.",76561198073151990,200,31,242,0,204,1512356138,1485410986,1485410986,True,0,0,0,0,True,False,False
29478207,schinese,如果是在打折时入的还算不错 未来如果一直更新的话也算可以接受,76561198265851746,7,1,919,0,487,1587272812,1485331833,1485331833,True,0,0,0,0,True,False,False
29470315,english,"Dont buy this, the pool table is very big, you have to constantly orient the table and it kinda makes you dizzy. The graphics is not that good  even on high. the dart game sucks, takes forever to find anyone online to play with.",76561198276012704,46,13,35,0,29,1488330821,1485291601,1485291601,False,1,1,0.370672464370727539,1,True,False,False
29393006,english,"Bought it months ago thinking that I would LOVE it, but hadn't had time to play until tonight. That decision cost me $20 because now that I've played it (and spent an hour trying), I wish like hell I could return it. I'm more than decent at billiards; bar table or 9ft, 8-ball or 9-ball, house cue or my own; I can run a table well enough and in this ""game"", I was lucky to sink a single shot. A large part of that is the fact that I'm hovering in space, not setting up a bridge on a real table so it's inherently unstable. The ""lock"" system would take care of that, except that there's not a stable way to get a shot setup and nothing to even assist in that such as a dampened movement system (something between the free and locked modes perhaps?). While walking around, the graphics are pretty, but that's about the only good thing I can say about this and I SO wanted to love it.

Multi-player seems to be a bust too. I waited at least 30 minutes for a 9-ball game and never got an opponent.

All that might have even been tollerable if I didn't have those damn ""lock"" dialogs in my face the whole time. There was a settings option to turn off hints, but that didn't remove them and there wasn't much else to tweak. The same issue made darts impossible because the dialog was between my face and the dart board.

Don't waste your money. RecRoom is free and though it doesn't have billiards, it's infinitely more entertaining and has a lively crowd (sometimes too lively). Though it's graphics aren't so pretty as with Pool Nation (why the hell would you rename the game to ""SportsBar VR"" when there's no games playing on the TVs?! You guys DO realize that a sportsbar isn't where you play sports, but a bar where you watch sports right? Without alchohol and a game to watch, it's not a sportsbar and it makes finding the game impossible when looking for ""Pool Nation VR"", which is the obvious name given the ""Pool Nation"" line of games.",76561197975255391,77,1,65,0,65,1484988318,1484988925,1484988925,False,4,1,0.426518052816390991,2,True,False,False
29376245,english,"Not only is this the best pool game for VR right now, but I am happy to see that the game gets regular updates.  I got this game back when it was ""PoolNation VR"", and it's seen a lot of changes since then.  The only downside is that it does seem impossible to get a a game going from the lobby currently, but I like playing solo vs the AI anyway.  I didn't get the game to play with strangers, I just wanted to feel like I'm playing pool.   And even the easiest AI is a pretty tough player, but the AI's difficulty is adjustable.  I'd say it is very likely I've put more hours into this game than any of my other VR games.  And they just added a custom playlist to the jukebox!  So there will continue to be many, many more hours into this game for me.  It was definitely worth the price as far as I'm concerned.",76561197985869557,309,16,1658,0,857,1585409279,1484921978,1484921978,True,0,0,0,0,True,False,False
29330303,english,"If you have a Vive/Rift this is a MUST have.

The polish is there and the gameplay is great, but the social interaction with others really sells it for me. I can't say enough good things about it.

I joined up one time to play pool and me and this total stranger just started hanging out and would randomly trash the bar laughing our butts off the entire time. By far one of the most fun games I have played on the Vive and I would recommend it to everyone.",76561197963860333,370,12,226,0,171,1495402119,1484713878,1484713878,True,0,0,0.468241035938262939,0,True,False,False
29263433,english,"Almost fell over because I tried to lean on the virtual pool table. 10/10 would stumble again!

Honestly though, the game feels and looks pretty great. Amongst the sea of early access and half-assed ""VR Demos"", this is a refreshing change. This is a SportsBar I'd visit.",76561198061573107,156,24,127,0,33,1514146582,1484450343,1484450343,True,0,0,0,0,True,False,False
29205959,schinese,伏在空气上架杆击球的时候 想死的心都有  不过飞镖与躲避球还是挺赞的₍ↂ⃙⃙⃚⃛_ↂ⃙⃙⃚⃛₎,76561198018602004,300,12,115,0,28,1491400649,1484237366,1484237366,True,2,1,0.51702195405960083,0,True,False,False
29187040,english,I didn't play this for a long time as the cueing action was too basic. You couldn't move your planted front hand after first fixing it. Which meant it was fun for a bit but then frustrating and relied too much on getting lucky. I'm delighted to see they've solved this and I've just had a great game. The pool physics are fantastic. With all the other additions this is one VR game that is certainly worth the price.,76561198025679422,245,12,265,0,265,1484175335,1484155373,1484155373,True,0,0,0,0,True,False,False
29170939,french,"Quasi parfait. L'ambiance des pubs est parfaitement bien rendue. Le billard se joue vraiment agréablement (à quand une queue de billard avec capteurs pour HTC ?), même en espace réduit le jeu est facile, puisqu'on déplace la table au lieu de se déplacer. C'est la question que je me posais avant. Graphiquement c'est top. Au niveau sonore aussi, avec le juke box, les bruitages, etc... Les lumières, tout y est. On peut vraiment retrouver quelques sensations du billard. 
Le jeu du hockey sur table est pas mal aussi. Plus déstabilisant car notre main a du mal à faire un geste ""plan"" dans le vide. Certes, le logiciel ne tient pas compte de notre déplacement vertical de la main, mais cela demande un peu d'habitude tout de même. Donc bien aussi. Le petit bémol, c'est le jeu de fléchettes. Les fléchettes ne partent pas très vite, on distingue mal l'impact ... La dynamique est à revoir à mon avis. Bref, j'arrête de trop détailler, c'est un jeu que je suis content d'avoir acheté, tout simplement. Bravo à eux.",76561198134570431,132,13,619,0,64,1615222287,1484084424,1484084424,True,0,0,0.49751242995262146,0,True,False,False
29135638,english,"I really liked this game when it was just the best pool game out there, but the devs have added so much more that they even had to change the name to reflect this. I'm happy to support devs who constantly update their product in EA. Great game, and the physcis feel good for a game where you get no real haptic feedback.
",76561197968511614,3175,35,22,0,16,1485733227,1483945255,1483945255,True,0,0,0,0,True,False,False
29126264,english,where is everyone? the place feels deserted..,76561198115883601,16,4,239,0,136,1531767101,1483907937,1483907937,True,0,0,0,0,True,False,False
29097803,english, This is the best pool game out there . Fun and easy to find real people to play against online .love it,76561198170887329,74,18,698,0,480,1508035749,1483821055,1483821055,True,3,0,0.506828546524047852,0,True,False,False
