dt,rawYaw,rawPitch,rawRoll
0.0041634,-2.85294,-6.45458,1.5996
0.0040344,-2.77245,-6.45136,1.59077
0.0041658,-2.72201,-6.3975,1.5686
0.0027167,-2.67186,-6.38647,1.56024
0.0031904,-2.61359,-6.37365,1.5505
0.0046642,-2.52961,-6.35519,1.53645
0.0036471,-2.46282,-6.34053,1.52525
0.0040906,-2.38949,-6.32444,1.51293
0.003097,-2.33131,-6.31169,1.50315
0.0035434,-2.28196,-6.29668,1.49076
0.0036399,-2.21518,-6.28265,1.48113
0.0036806,-2.1484,-6.26863,1.47148
0.00321,-2.08949,-6.25627,1.46295
0.0042497,-2.01351,-6.24034,1.45194
0.003205,-1.95427,-6.22793,1.44334
0.0031794,-1.89539,-6.2156,1.43477
0.0042265,-1.83173,-6.24903,1.46202
0.0039624,-1.77315,-6.25052,1.4632
0.0040105,-1.71306,-6.25205,1.46442
0.0031026,-1.66643,-6.25324,1.46537
0.0031717,-1.61977,-6.25443,1.46632
0.0032264,-1.57216,-6.25564,1.46729
0.0041828,-1.51221,-6.25716,1.46852
0.0031874,-1.54007,-6.30998,1.48681
0.0041989,-1.49713,-6.32875,1.49089
0.0031718,-1.46394,-6.34326,1.49404
0.0047197,-1.41626,-6.3641,1.49859
0.0041279,-1.3731,-6.38297,1.50272
0.003039,-1.3399,-6.39747,1.50591
0.0037849,-1.30108,-6.41443,1.50965
0.0038725,-1.28797,-6.48735,1.4751
0.0038142,-1.2541,-6.51667,1.46731
0.0029572,-1.22642,-6.54064,1.46096
0.0042413,-1.18812,-6.57379,1.4522
0.0023429,-1.16531,-6.59355,1.44699
0.0041849,-1.12828,-6.6256,1.43855
0.0039419,-1.0932,-6.65597,1.43057
0.0039293,-1.03574,-6.70232,1.321
0.0035552,-0.997609,-6.73313,1.28997
0.0031096,-0.963672,-6.76055,1.26237
0.0031677,-0.929824,-6.78791,1.23488
0.0042447,-0.885858,-6.82345,1.19921
0.0031781,-0.851587,-6.85117,1.17144
0.0047782,-0.802255,-6.89107,1.13151
0.0021814,-0.736205,-6.90814,1.02502
0.0050085,-0.666853,-6.95276,0.954524
0.0029749,-0.623133,-6.98092,0.910139
0.003996,-0.569028,-7.01578,0.855272
0.0039235,-0.516231,-7.04984,0.801795
0.0026559,-0.478711,-7.07406,0.763829
0.0036512,-0.428513,-7.10648,0.713085
0.0031828,-0.339293,-7.15201,0.67367
0.0041743,-0.272043,-7.19488,0.621555
0.0039638,-0.20847,-7.23543,0.572363
0.0039547,-0.144331,-7.27638,0.522805
0.003172,-0.0915252,-7.31011,0.482059
0.0031772,-0.0393981,-7.34344,0.441885
0.0042029,0.0281726,-7.38667,0.38988
0.0037863,0.0400107,-7.41585,0.496358
0.0034788,0.0864282,-7.45202,0.489481
0.003129,0.127581,-7.4841,0.48341
0.0046774,0.185903,-7.52955,0.474845
0.0032118,0.226947,-7.56154,0.468847
0.003249,0.26817,-7.59368,0.462845
0.0044206,0.323326,-7.63667,0.454852
0.0023757,0.196149,-7.67047,0.718361
0.003825,0.197708,-7.71118,0.779275
0.0035758,0.19913,-7.74931,0.836324
0.0032333,0.20037,-7.78345,0.8874
0.0046469,0.202057,-7.83127,0.958951
0.0031834,0.203211,-7.86504,1.00948
0.0036825,0.204483,-7.90326,1.06668
0.0031264,-0.02905,-8.00356,1.3173
0.0043358,-0.0926111,-8.06949,1.42519
0.0032469,-0.14025,-8.11889,1.50587
0.0036261,-0.194676,-8.17534,1.59785
0.00377,-0.249838,-8.23253,1.69085
0.0031256,-0.29744,-8.28189,1.77094
0.0047434,-0.36604,-8.353,1.88607
0.0036357,-0.435239,-8.40971,1.64258
0.00366,-0.489961,-8.45831,1.6423
0.0031452,-0.538286,-8.50123,1.64202
0.0045614,-0.605018,-8.5605,1.64157
0.0025894,-0.645642,-8.59657,1.64126
0.0036902,-0.701325,-8.64603,1.64079
0.0036599,-0.755799,-8.69441,1.64029
0.0031707,-0.642013,-8.51193,1.20576
0.0042471,-0.658365,-8.49994,1.10696
0.003874,-0.673387,-8.48892,1.01631
0.0036809,-0.687795,-8.47834,0.929454
0.0031516,-0.699977,-8.46938,0.856097
0.0042383,-0.716024,-8.45757,0.759569
0.0032093,-0.728412,-8.44845,0.685134
0.0042696,-0.724291,-8.17587,0.670113
0.0038838,-0.742741,-8.10407,0.602165
0.0036121,-0.760322,-8.03594,0.537727
0.0031361,-0.77592,-7.97573,0.480808
0.0032266,-0.791589,-7.91546,0.423864
0.004079,-0.811781,-7.8381,0.350824
0.0037761,-0.829999,-7.76861,0.285254
0.0031876,-1.04202,-7.56995,0.523693
0.0042533,-1.1184,-7.4581,0.534542
0.0035918,-1.18493,-7.36066,0.544116
0.00318,-1.24433,-7.27364,0.552762
0.0047657,-1.32899,-7.14962,0.565243
0.0035222,-1.39282,-7.0561,0.574777
0.002571,-1.44678,-6.97702,0.58292
0.0048706,-1.84563,-6.95092,1.03642
0.002702,-1.93649,-6.90997,1.10161
0.0036471,-2.05711,-6.85574,1.1883
0.0036816,-2.17705,-6.80195,1.27468
0.0032955,-2.28522,-6.75357,1.35272
0.0046839,-2.43613,-6.68627,1.46183
0.0031807,-2.5412,-6.63955,1.53795
0.0034635,-2.80583,-6.91215,1.73156
0.0036185,-2.9632,-6.92477,1.84128
0.0031605,-3.10226,-6.93618,1.93818
0.0042224,-3.28126,-6.9512,2.06284
0.0032203,-3.42012,-6.96312,2.15949
0.0050869,-3.63657,-6.98217,2.31005
0.0030932,-3.77409,-6.99457,2.40565
0.0032544,-4.03549,-7.15921,2.38498
0.0039038,-4.22258,-7.20494,2.46604
0.0036928,-4.40429,-7.24959,2.5446
0.0038869,-4.59032,-7.29554,2.62485
0.0031418,-4.74577,-7.33413,2.69176
0.0032568,-4.90355,-7.37347,2.75955
0.0042621,-5.10659,-7.42436,2.84658
0.0036263,-5.29877,-7.46563,2.76015
0.0033689,-5.45609,-7.50234,2.79587
0.0047175,-5.67265,-7.55301,2.84486
0.0040917,-5.86743,-7.59874,2.88875
0.0021674,-5.97769,-7.62469,2.91352
0.0046686,-6.19215,-7.67529,2.96155
0.0032406,-6.29716,-7.6505,2.92696
0.0039732,-6.47024,-7.6765,2.95412
0.0040588,-6.64927,-7.70347,2.98214
0.002153,-6.75103,-7.71885,2.99803
0.00469,-6.95175,-7.74925,3.02928
0.003153,-7.09512,-7.77103,3.05153
0.0031419,-7.23633,-7.79253,3.0734
0.0041248,-7.39654,-7.76211,3.0985
0.0032668,-7.53592,-7.77368,3.12
0.0041242,-7.71149,-7.78833,3.14705
0.0036228,-7.86869,-7.80152,3.17123
0.0036366,-8.02545,-7.81474,3.1953
0.0032732,-8.16518,-7.82657,3.21672
0.00416,-8.34117,-7.84155,3.24366
0.0031951,-8.3805,-7.86439,3.20029
0.0048436,-8.57147,-7.89247,3.2086
0.0031789,-8.70122,-7.91156,3.21418
0.0032002,-8.83173,-7.93077,3.21976
0.0041569,-8.99851,-7.95535,3.22682
0.0032403,-9.12922,-7.97462,3.23231
0.0043374,-9.30102,-7.99997,3.23945
0.0031269,-9.44913,-8.13559,3.14701
0.0041773,-9.59857,-8.19223,3.12983
0.0038758,-9.7398,-8.24572,3.11346
0.0031357,-9.8562,-8.28977,3.09987
0.0037077,-9.99147,-8.34094,3.08395
0.0039879,-10.1345,-8.395,3.067
0.0031628,-10.2517,-8.43931,3.05299
0.0031215,-10.321,-8.57232,3.07053
0.0047935,-10.4851,-8.66409,3.06378
0.003158,-10.5993,-8.72797,3.05892
0.0036264,-10.7285,-8.80024,3.05326
0.0031915,-10.8421,-8.86375,3.04816
0.0047629,-11.0048,-8.9547,3.04063
0.0037212,-11.1339,-9.02687,3.03447
0.0037053,-11.2452,-9.0412,3.03744
0.0031131,-11.3617,-9.09348,3.03051
0.0031811,-11.4774,-9.14542,3.02352
0.0048173,-11.6484,-9.22209,3.013
0.0021372,-11.733,-9.26002,3.00771
0.004124,-11.8834,-9.32745,2.99816
0.0047349,-12.0506,-9.40238,2.98734
0.0021947,-12.0837,-9.35423,2.92528
0.0041351,-12.2178,-9.39683,2.89992
0.0037206,-12.3376,-9.43484,2.87717
0.0041226,-12.4721,-9.47747,2.85153
0.0031718,-12.5752,-9.5101,2.83182
0.0032391,-12.6828,-9.54411,2.81118
0.0041152,-12.8145,-9.5857,2.78582
0.0038918,-12.8773,-9.52447,2.75509
0.0032407,-12.9658,-9.5334,2.73491
0.0047692,-13.0927,-9.54614,2.70596
0.0025895,-13.1648,-9.55335,2.68951
0.004118,-13.273,-9.56415,2.66477
0.0032904,-13.3609,-9.57287,2.64469
0.004664,-13.483,-9.58494,2.61675
0.003704,-13.5332,-9.48587,2.60865
0.0031986,-13.6109,-9.47328,2.59252
0.0031577,-13.6886,-9.46066,2.5764
0.0031139,-13.7664,-9.44802,2.56028
0.0050289,-13.8838,-9.42888,2.53598
0.0037132,-13.9726,-9.41438,2.51763
0.0031289,-14.0496,-9.40178,2.50173
0.0037173,-14.1534,-9.40714,2.50666
0.003677,-14.2426,-9.40483,2.49362
0.0032313,-14.3233,-9.40273,2.48182
0.0042332,-14.425,-9.40005,2.46696
0.0032064,-14.5038,-9.39796,2.45545
0.0042375,-14.6058,-9.39523,2.44055
0.0031602,-14.6842,-9.39311,2.4291
0.0047378,-14.7542,-9.52142,2.41488
0.0021207,-14.8098,-9.53965,2.40489
0.0041003,-14.9095,-9.57232,2.38692
0.0031237,-14.987,-9.59766,2.37293
0.0041906,-15.0865,-9.63019,2.3549
0.0040714,-15.1865,-9.66288,2.33671
0.0040919,-15.2857,-9.69526,2.31862
0.002679,-15.2506,-9.80126,2.14653
0.0035984,-15.303,-9.84661,2.08036
0.0039785,-15.3623,-9.8979,2.00535
0.0039747,-15.4195,-9.94735,1.93287
0.0022317,-15.4525,-9.9758,1.8911
0.0046551,-15.5166,-10.0312,1.80958
0.0031407,-15.5612,-10.0697,1.75289
0.004245,-15.3646,-10.1108,1.40736
0.0031826,-15.3504,-10.1433,1.30929
0.0036864,-15.3342,-10.18,1.19827
0.0031146,-15.32,-10.2122,1.10139
0.0043065,-15.3013,-10.2545,0.973932
0.0037156,-15.2849,-10.2912,0.863265
0.0032182,-15.2702,-10.3243,0.763857
0.004441,-14.933,-10.2199,0.761076
0.0036619,-14.8399,-10.2157,0.686969
0.0032043,-14.7578,-10.2121,0.62161
0.0031724,-14.6757,-10.2086,0.556222
0.004755,-14.557,-10.2037,0.461708
0.0031787,-14.4755,-10.2005,0.396804
0.0037426,-14.3807,-10.1968,0.321328
0.0036072,-13.9971,-9.85571,0.573899
0.0031211,-13.8588,-9.78123,0.56976
0.0047159,-13.6613,-9.67486,0.563537
0.0040075,-13.4907,-9.58296,0.557865
0.0031615,-13.3538,-9.50928,0.553119
0.0032503,-13.2145,-9.43424,0.548103
0.0039992,-13.0361,-9.33822,0.541417
0.0039896,-12.7823,-8.90426,0.793178
0.0031442,-12.6377,-8.77146,0.83329
0.003656,-12.4715,-8.61879,0.878948
0.0032041,-12.3257,-8.48487,0.918601
0.0041564,-12.139,-8.31333,0.968855
0.0032198,-11.9931,-8.17919,1.00773
0.0047748,-11.7817,-7.98491,1.06337
0.0032286,-11.7488,-7.76843,1.0506
0.0031642,-11.6294,-7.62686,1.06537
0.0041281,-11.4744,-7.44309,1.08411
0.0033332,-11.3486,-7.29399,1.09894
0.0042123,-11.1927,-7.10918,1.11687
0.0031646,-11.0731,-6.96743,1.13027
0.0041907,-10.9178,-6.78337,1.14723
0.0032585,-10.9093,-6.79728,0.965177
0.004159,-10.7835,-6.66811,0.941366
0.0031578,-10.6874,-6.56934,0.922961
0.0042195,-10.5615,-6.44014,0.898627
0.003212,-10.4639,-6.33987,0.879538
0.0043067,-10.3358,-6.2083,0.854223
0.003157,-10.2387,-6.10858,0.834833
0.0031707,-10.1372,-6.29014,0.810819
0.0042108,-10.0168,-6.23929,0.784565
0.0036647,-9.91077,-6.19458,0.761371
0.0030931,-9.81779,-6.15539,0.740951
0.0046095,-9.68495,-6.09944,0.71166
0.003128,-9.59163,-6.06018,0.691002
0.0032077,-9.49827,-6.02092,0.670268
0.0047358,-9.40963,-6.11303,0.684609
0.0035969,-9.31371,-6.09449,0.671983
0.0039114,-9.20996,-6.07446,0.65829
0.0036519,-9.11232,-6.05563,0.64537
0.003168,-9.02829,-6.03944,0.634225
0.0037041,-8.93133,-6.02078,0.621335
0.0031667,-8.84547,-6.00428,0.609893
0.0048682,-8.72258,-5.93414,0.480756
0.0026022,-8.64882,-5.91158,0.448327
0.003604,-8.55039,-5.88154,0.404999
0.0044376,-8.43211,-5.84553,0.352854
0.0026573,-8.35676,-5.82265,0.319589
0.0047118,-8.23341,-5.78526,0.265053
0.0021025,-8.17219,-5.76675,0.237951
0.0047236,-8.04222,-5.68697,0.0564084
0.0031199,-7.95072,-5.65082,-0.00517087
0.0041011,-7.83335,-5.60457,-0.0842834
0.0037286,-7.72906,-5.56359,-0.154694
0.0032523,-7.63603,-5.52713,-0.2176
0.0037588,-7.52774,-5.48479,-0.290924
0.0037128,-7.42198,-5.44356,-0.362651
0.00327,-7.29963,-5.32287,-0.455814
0.0046865,-7.16983,-5.2521,-0.542542
0.0026982,-7.08637,-5.20667,-0.598433
0.0037466,-6.98262,-5.15027,-0.66804
0.0036755,-6.88023,-5.09469,-0.736884
0.0031475,-6.79024,-5.04592,-0.797503
0.004112,-6.67686,-4.98457,-0.874037
0.0032065,-6.65767,-4.94003,-0.798438
0.0049041,-6.54145,-4.86795,-0.849483
0.0031935,-6.46218,-4.81881,-0.884403
0.0031421,-6.38527,-4.77117,-0.91836
0.0031232,-6.3071,-4.72278,-0.952949
0.0046693,-6.19626,-4.65421,-1.00213
0.0040865,-6.0962,-4.59236,-1.04666
0.0030278,-6.13558,-4.63208,-0.956123
0.0036037,-6.0726,-4.59829,-0.969895
0.0039827,-6.00497,-4.56201,-0.984727
0.0031699,-5.94884,-4.53192,-0.99707
0.0036129,-5.8871,-4.49882,-1.01068
0.0038266,-5.82234,-4.46412,-1.025
0.0040495,-5.79404,-4.50727,-1.00378
0.0031334,-5.75179,-4.49755,-1.00721
0.003742,-5.70295,-4.48632,-1.01119
0.0032277,-5.66031,-4.47651,-1.01468
0.0041942,-5.60585,-4.46399,-1.01914
0.0041435,-5.55093,-4.45137,-1.02364
0.0038065,-5.50139,-4.43999,-1.02772
0.0031252,-5.50829,-4.48564,-0.985003
0.0032188,-5.47649,-4.48552,-0.976638
0.003854,-5.43882,-4.48538,-0.966726
0.0031737,-5.40677,-4.48525,-0.958293
0.0075541,-5.33511,-4.48494,-0.939441
6.97E-05,-5.33061,-4.48492,-0.938257
0.0032917,-5.29682,-4.48477,-0.929366
0.0042921,-5.32478,-4.51175,-0.881275
0.0031456,-5.30741,-4.51625,-0.864351
0.0032373,-5.29002,-4.52075,-0.847408
0.0046229,-5.26563,-4.52705,-0.823632
0.0031811,-5.24847,-4.53148,-0.806904
0.0036399,-5.22875,-4.53656,-0.787679
0.0032328,-5.21129,-4.54105,-0.770652
0.005018,-5.25253,-4.5135,-0.699295
0.0026607,-5.25121,-4.50782,-0.68029
0.0032545,-5.2496,-4.50092,-0.657226
0.005084,-5.24716,-4.49043,-0.622169
0.0031132,-5.24559,-4.48371,-0.599706
0.0037334,-5.24378,-4.47601,-0.573954
0.0069382,-5.24048,-4.46193,-0.526901
6.62E-05,-5.24027,-4.46105,-0.523948
0.0037266,-5.29761,-4.36338,-0.506603
0.0036204,-5.30971,-4.33404,-0.476977
0.0032008,-5.32031,-4.30827,-0.450954
0.004008,-5.33336,-4.27655,-0.418894
0.0032084,-5.34385,-4.25103,-0.393102
0.0032577,-5.35451,-4.22505,-0.366831
0.005029,-5.43219,-4.15107,-0.294993
0.0022613,-5.44807,-4.13211,-0.275827
0.0048453,-5.47958,-4.09447,-0.23776
0.0032219,-5.50117,-4.06868,-0.21165
0.0036342,-5.52557,-4.03952,-0.182099
0.0031623,-5.54661,-4.01438,-0.156607
0.0047891,-5.57745,-3.97751,-0.119185
0.0032302,-5.62728,-3.94321,-0.124269
0.0032282,-5.65304,-3.91628,-0.106923
0.0033051,-5.67947,-3.88866,-0.089113
0.0047037,-5.71613,-3.85032,-0.0643662
0.003166,-5.7415,-3.82381,-0.0472283
0.0031459,-5.7667,-3.79745,-0.0301779
0.004266,-5.80018,-3.76245,-0.00751101
0.0036059,-5.82897,-3.75363,-0.0227672
0.0032533,-5.85738,-3.7297,-0.0111295
0.0048763,-5.89884,-3.69479,0.00587551
0.0031692,-5.92717,-3.67093,0.0175134
0.0036444,-5.95903,-3.64412,0.0306144
0.0032129,-5.98719,-3.62041,0.0422104
0.0041585,-6.02315,-3.59013,0.0570408
0.0040449,-6.07513,-3.6035,0.0970394
0.003636,-6.10728,-3.5912,0.116214
0.0031084,-6.13569,-3.58033,0.133161
0.0031476,-6.16415,-3.56946,0.150143
0.0046768,-6.20445,-3.55407,0.174209
0.0032334,-6.23289,-3.54322,0.191196
0.0033473,-6.26228,-3.53202,0.208763
0.0034572,-6.28666,-3.58238,0.236613
0.0036158,-6.31995,-3.58788,0.258228
0.0041697,-6.35843,-3.59426,0.283214
0.0031232,-6.38768,-3.59911,0.302197
0.0037027,-6.42092,-3.60464,0.323772
0.0031,-6.45014,-3.60951,0.342733
0.0041624,-6.48756,-3.61577,0.367003
0.003227,-6.51086,-3.69165,0.351558
0.0040865,-6.54509,-3.71885,0.363202
0.0035821,-6.57636,-3.7437,0.373822
0.0031354,-6.60393,-3.7656,0.383173
0.0042101,-6.63937,-3.79377,0.395174
0.0031722,-6.66708,-3.81579,0.404545
0.004695,-6.70646,-3.84709,0.417843
0.0032193,-6.72445,-3.95349,0.395154
0.0032785,-6.74791,-3.99261,0.399017
0.0042019,-6.77846,-4.04352,0.40402
0.0041088,-6.80823,-4.09313,0.408871
0.0036941,-6.83478,-4.13736,0.413173
0.003499,-6.86104,-4.18112,0.417407
0.0032133,-6.88419,-4.21969,0.421125
0.0033331,-6.87401,-4.29467,0.455757
0.0045929,-6.89616,-4.36131,0.473892
0.0034108,-6.91271,-4.41109,0.487422
0.0035806,-6.93044,-4.46435,0.501879
0.0036342,-6.94845,-4.51844,0.51654
0.0032024,-6.96416,-4.56558,0.529305
0.0031737,-6.97972,-4.61226,0.541932
0.0046559,-6.97625,-4.71311,0.62115
0.0036537,-6.9882,-4.76758,0.647282
0.0035118,-6.99984,-4.82051,0.672667
0.0032083,-7.01058,-4.86927,0.69604
0.0031513,-7.02104,-4.91667,0.718747
0.00436,-7.035,-4.97986,0.749005
0.0032533,-7.04562,-5.02779,0.771943
0.004261,-7.05816,-5.04793,0.787743
0.0039769,-7.07198,-5.10144,0.812226
0.0036126,-7.08469,-5.15056,0.834684
0.0031284,-7.09584,-5.1936,0.854351
0.0042588,-7.11035,-5.24953,0.879894
0.0031171,-7.12161,-5.29286,0.89967
0.0041249,-7.13606,-5.34839,0.925
0.0032577,-7.1319,-5.42696,0.906612
0.0036499,-7.14065,-5.49018,0.920182
0.0031224,-7.14841,-5.54605,0.932167
0.00423,-7.15847,-5.61845,0.947686
0.0031876,-7.16626,-5.67438,0.959664
0.0047379,-7.17745,-5.75458,0.976828
0.0038629,-7.18678,-5.82139,0.991113
0.0031534,-7.16708,-5.92246,0.984162
0.0032713,-7.16888,-5.98321,0.991491
0.0042334,-7.17117,-6.06018,1.00078
0.003169,-7.17294,-6.11913,1.00788
0.0047366,-7.17549,-6.20383,1.01809
0.002606,-7.17701,-6.25409,1.02415
0.0032475,-7.17884,-6.31456,1.03144
0.0046815,-7.17183,-6.34649,1.02118
0.0032038,-7.17224,-6.3965,1.02425
0.0036663,-7.1727,-6.45408,1.02778
0.0031941,-7.17312,-6.50437,1.03087
0.0041972,-7.17365,-6.56893,1.03483
0.0037255,-7.17413,-6.6267,1.03837
0.003181,-7.17455,-6.67648,1.04143
0.0048466,-7.20822,-6.68647,1.04917
0.0036242,-7.21857,-6.72601,1.05407
0.0036484,-7.22888,-6.76537,1.05895
0.0031424,-7.23798,-6.80008,1.06325
0.0032594,-7.24716,-6.83511,1.06758
0.0044845,-7.25951,-6.88223,1.0734
0.0032274,-7.26867,-6.91717,1.0777
0.0036596,-7.34436,-6.91659,1.08435
0.0032376,-7.36905,-6.94907,1.08825
0.0041401,-7.40028,-6.99014,1.09315
0.0040076,-7.43233,-7.03229,1.09817
0.0040479,-7.46357,-7.07337,1.10303
0.0022366,-7.48123,-7.09659,1.10576
0.0043004,-7.51331,-7.13877,1.11072
0.0031675,-7.60824,-7.13122,1.05756
0.004214,-7.65535,-7.1582,1.04809
0.0035882,-7.69645,-7.18174,1.03982
0.0031585,-7.73282,-7.20257,1.03248
0.0047495,-7.78484,-7.23235,1.02195
0.0040599,-7.83179,-7.25922,1.01244
0.002614,-7.86268,-7.2769,1.00616
0.0032557,-7.93764,-7.26922,0.986416
0.004433,-7.99768,-7.29356,0.975708
0.0031096,-8.04141,-7.31128,0.967892
0.0031856,-8.08587,-7.3293,0.959931
0.0046779,-8.14863,-7.35471,0.94867
0.0038296,-8.20124,-7.37601,0.939207
0.0029927,-8.24571,-7.39401,0.931193
0.0041038,-8.32061,-7.48299,0.924908
0.003552,-8.37336,-7.50853,0.913274
0.0035964,-8.42662,-7.5343,0.901506
0.0038827,-8.48264,-7.5614,0.8891
0.0021391,-8.51633,-7.57769,0.881626
0.0043711,-8.57851,-7.60776,0.867803
0.0032465,-8.62578,-7.63061,0.857273
0.0050853,-8.67286,-7.57264,0.790551
0.0024597,-8.70764,-7.57658,0.773702
0.0032556,-8.75038,-7.5814,0.752997
0.0048958,-8.812,-7.58833,0.723136
0.0021427,-8.84178,-7.59166,0.708697
0.0043025,-8.89586,-7.5977,0.68248
0.0031691,-8.93671,-7.60225,0.66267
0.0043066,-8.93466,-7.47715,0.617678
0.0031528,-8.96355,-7.45677,0.595233
0.0049763,-9.00711,-7.42603,0.561423
0.0022965,-9.02831,-7.41107,0.544983
0.0042561,-9.06552,-7.3848,0.516148
0.0031212,-9.09418,-7.36456,0.493959
0.0046911,-9.04412,-7.27071,0.487571
0.0036981,-9.0509,-7.22938,0.470936
0.0026777,-9.0561,-7.19771,0.45819
0.0031765,-9.06215,-7.16095,0.4434
0.0041822,-9.06978,-7.11463,0.424774
0.0036276,-9.0766,-7.0733,0.408158
0.0036597,-9.08348,-7.03169,0.391434
0.0031955,-9.08949,-6.99541,0.376859
0.0046779,-8.95802,-6.96584,0.456617
0.0036372,-8.93699,-6.94218,0.465465
0.0037447,-8.91522,-6.91771,0.474611
0.0031774,-8.89702,-6.89725,0.482247
0.003809,-8.87566,-6.87324,0.491199
0.0031446,-8.85763,-6.85297,0.49875
0.0042273,-8.83402,-6.82643,0.508623
0.0037,-8.78331,-7.11693,0.684716
0.0032028,-8.76071,-7.16029,0.725723
0.0049455,-8.72637,-7.22627,0.788185
0.0024842,-8.70772,-7.26214,0.822173
0.0032561,-8.68473,-7.3064,0.864141
0.0046439,-8.65272,-7.3681,0.922703
0.0035588,-8.62747,-7.41683,0.968998
0.0033588,-8.57756,-7.6621,1.04274
0.0036042,-8.54328,-7.74958,1.09257
0.003925,-8.50629,-7.84416,1.14652
0.0031041,-8.47679,-7.91971,1.18967
0.0042922,-8.43754,-8.02048,1.2473
0.0036688,-8.40358,-8.10781,1.29732
0.0036499,-8.36986,-8.19471,1.34716
0.0040291,-8.25788,-8.17176,1.31764
0.0035942,-8.2081,-8.22565,1.34658
0.0038488,-8.15536,-8.28274,1.37732
0.0025019,-8.11757,-8.32366,1.39938
0.0031597,-8.07467,-8.37012,1.42448
0.0043132,-8.01738,-8.43215,1.45805
0.0032817,-7.97094,-8.48246,1.48534
0.0045948,-7.86272,-8.35411,1.41083
0.0035814,-7.80239,-8.36871,1.42087
0.0035787,-7.74004,-8.3838,1.43126
0.0027518,-7.69118,-8.39561,1.43941
0.0032258,-7.63803,-8.40845,1.44829
0.0042378,-7.56937,-8.42502,1.45978
0.0036235,-7.43255,-8.26568,1.43052
0.0031938,-7.36441,-8.23098,1.4255
0.0043909,-7.27278,-8.18432,1.41868
0.003294,-7.20073,-8.14763,1.41327
0.0036864,-7.12288,-8.108,1.40737
0.003268,-7.05329,-8.07257,1.40205
0.0041903,-6.96514,-8.02771,1.39525
0.0030973,-6.82043,-7.74116,1.33339
0.0047553,-6.68938,-7.60615,1.31219
0.0035981,-6.58708,-7.50075,1.29542
0.0041947,-6.47187,-7.38203,1.27631
0.0021636,-6.40739,-7.3156,1.2655
0.0043019,-6.28987,-7.19451,1.24561
0.0031428,-6.20145,-7.1034,1.23048
0.0043289,-6.04779,-6.93871,1.24422
0.0036095,-5.93307,-6.8269,1.23154
0.0031675,-5.83152,-6.72793,1.22013
0.0045871,-5.68735,-6.58742,1.20362
0.0032562,-5.58477,-6.48745,1.19165
0.0033624,-5.47882,-6.38419,1.17911
0.0040262,-5.35192,-6.26052,1.16382
0.003252,-5.18591,-6.34174,1.1222
0.0045541,-5.03978,-6.27814,1.0983
0.0034788,-4.92539,-6.22839,1.07947
0.0036148,-4.80475,-6.17595,1.05951
0.0031406,-4.69851,-6.1298,1.04183
0.0031423,-4.59224,-6.08366,1.02406
0.0041173,-4.45615,-6.02462,1.00118
0.0035772,-4.35187,-6.23982,1.04124
0.0041124,-4.23605,-6.254,1.0413
0.0036257,-4.13022,-6.26696,1.04138
0.0031216,-4.03735,-6.27833,1.04146
0.0031835,-3.93941,-6.29032,1.04157
0.0050406,-3.79602,-6.30787,1.04177
0.0027676,-3.71343,-6.31799,1.0419
0.0037971,-3.70023,-6.48205,1.11822
0.0035498,-3.61673,-6.52721,1.13717
0.0031243,-3.5426,-6.5673,1.15405
0.0040713,-3.44855,-6.61812,1.17555
0.0032828,-3.37321,-6.65882,1.19283
0.0040638,-3.27906,-6.70966,1.21451
0.0032362,-3.20396,-6.75019,1.23187
0.0030915,-3.22773,-6.77232,1.27192
0.0048047,-3.14358,-6.82332,1.30357
0.0039669,-3.07358,-6.86572,1.32996
0.0028307,-3.02067,-6.89776,1.34994
0.0031928,-2.96323,-6.93252,1.37168
0.0050877,-2.87491,-6.98595,1.40517
0.0021406,-2.83381,-7.0108,1.42079
0.0042249,-2.82286,-6.93892,1.42342
0.0040252,-2.77011,-6.94666,1.44436
0.003205,-2.72917,-6.95266,1.46062
0.0032275,-2.68773,-6.95872,1.47708
0.0047832,-2.62807,-6.96742,1.50078
0.0032197,-2.58638,-6.97349,1.51735
0.0033171,-2.54377,-6.97968,1.53429
0.003987,-2.53999,-6.86759,1.57173
0.0031366,-2.50931,-6.85042,1.58992
0.0040994,-2.46923,-6.82798,1.61367
0.0035479,-2.43455,-6.80855,1.6342
0.004038,-2.39654,-6.78725,1.65668
0.0032747,-2.36529,-6.76973,1.67516
0.0032198,-2.33418,-6.75227,1.69354
0.0031679,-2.33717,-6.75328,1.67395
0.0041915,-2.30424,-6.73799,1.68486
0.0042284,-2.27093,-6.72253,1.69588
0.0036229,-2.24139,-6.70881,1.70564
0.0032071,-2.21557,-6.69681,1.71417
0.0031151,-2.1904,-6.68511,1.72248
0.0042995,-2.15663,-6.66941,1.73362
0.0037081,-2.11103,-6.66651,1.67691
0.0032214,-2.08193,-6.65937,1.67059
0.0041944,-2.04438,-6.65015,1.66243
0.0036869,-2.01092,-6.64194,1.65515
0.0038609,-1.97638,-6.63348,1.64763
0.003248,-1.94701,-6.62628,1.64123
0.0041878,-1.90981,-6.61716,1.63312
0.0032339,-1.85107,-6.62347,1.5353
0.0046816,-1.79937,-6.61749,1.49896
0.0036505,-1.75834,-6.61278,1.47011
0.0032086,-1.72217,-6.60864,1.44468
0.0032691,-1.68559,-6.60446,1.41895
0.0043824,-1.63725,-6.59898,1.38494
0.0036768,-1.59574,-6.59429,1.35574
